label,0,capex_6
14271,,
14272,,
14273,,
14274,,
14275,,
14276,,
14277,,
14278,,
14279,,
14280,,
14281,,
14282,,
14283,,
14284,,
14285,,
14286,,
14287,,
14288,,
14289,3.264849609,3.2648496089999997
14290,6.768391113,6.768391113
14291,7.334524902,7.334524902
14292,11.02575797,11.02575797
14293,12.734,12.734000000000002
14294,12.262,12.262
14295,12.103,12.103
14296,10.988,10.988
14297,9.438,9.437999999999999
14298,8.917,8.917
14299,7.621,7.621
14300,7.73,7.73
14301,7.016,7.016
14302,8.178,8.177999999999999
14303,6.098,6.098
14304,6.082,6.082000000000001
14305,5.403,5.403
14306,5.493,5.492999999999999
14307,5.683,5.683
14308,7.252,7.252000000000001
14309,6.338,6.337999999999999
14310,6.406,6.406000000000001
14311,5.324,5.324
14312,6.344,6.343999999999999
14313,6.082,6.082000000000001
14314,6.2,6.2
14315,4.319878174,4.319878173999999
14316,2.220242676,2.220242676
14317,1.772042969,1.7720429690000001
14318,2.494937988,2.494937988
14319,,
14320,,
14321,,
14322,,
14323,,
14324,,
14325,,
14326,,
14327,,
14328,,
14329,,
14330,,
14331,,
14332,,
14333,,
14334,,
14335,,
14336,,
14337,1.415066406,1.415066406
14338,6.288463379,6.2884633789999995
14339,6.765721436,6.765721436000001
14340,10.85353836,10.85353836
14341,11.599,11.599
14342,14.423,14.423
14343,10.673,10.673
14344,11.249,11.249
14345,9.194,9.193999999999999
14346,8.601,8.601
14347,8.502,8.502
14348,7.515,7.515
14349,8.052,8.052
14350,6.706,6.706
14351,6.733,6.733
14352,7.323,7.3229999999999995
14353,8.917,8.917
14354,7.356,7.356
14355,8.048,8.048
14356,6.015,6.015
14357,5.758,5.757999999999999
14358,5.892,5.892
14359,5.516,5.516
14360,6.468,6.468
14361,5.56,5.56
14362,6.326,6.3260000000000005
14363,4.595911743,4.595911743
14364,1.240515381,1.240515381
14365,,
14366,,
14367,,
14368,,
14369,,
14370,,
14371,,
14372,,
14373,,
14374,,
14375,,
14376,,
14377,,
14378,,
14379,,
14380,,
14381,,
14382,,
14383,,
14384,,
14385,0.878716797,0.878716797
14386,6.118875488,6.118875488
14387,7.70580127,7.70580127
14388,12.23258264,12.23258264
14389,11.812,11.812000000000001
14390,12.68,12.68
14391,11.029,11.029000000000002
14392,12.104,12.104000000000001
14393,10.959,10.959000000000001
14394,10.227,10.227
14395,9.198,9.198
14396,7.644,7.644
14397,7.486,7.486000000000001
14398,7.249,7.249
14399,9.622,9.622
14400,7.046,7.046
14401,5.557,5.557
14402,5.373,5.372999999999999
14403,4.966,4.966
14404,6.28,6.28
14405,5.295,5.295
14406,5.807,5.807
14407,5.595,5.595
14408,5.294,5.294
14409,5.638,5.638
14410,6.645,6.645
14411,6.051044983,6.051044983
14412,4.640942383,4.6409423830000005
14413,6.53241626,6.53241626
14414,4.837218262,4.8372182619999995
14415,5.508763184,5.508763184
14416,1.079484375,1.079484375
14417,0.115373047,0.11537304699999999
14418,,
14419,,
14420,,
14421,,
14422,,
14423,,
14424,,
14425,,
14426,,
14427,,
14428,,
14429,,
14430,,
14431,,
14432,,
14433,0.21200293,0.21200293
14434,5.474125488,5.474125487999999
14435,8.464032227,8.464032227
14436,10.51439005,10.51439005
14437,10.991,10.991
14438,12.508,12.508
14439,13.248,13.248
14440,12.792,12.792
14441,10.026,10.026
14442,7.881,7.881
14443,7.699,7.699
14444,9.591,9.591000000000001
14445,8.161,8.161
14446,6.994,6.994
14447,7.277,7.277
14448,6.045,6.045
14449,5.079,5.079
14450,5.481,5.481
14451,5.398,5.398
14452,5.967,5.9670000000000005
14453,4.815,4.815
14454,4.871,4.871
14455,6.115,6.115
14456,4.764,4.763999999999999
14457,5.497,5.497000000000001
14458,6.421,6.421
14459,5.128266968,5.128266968
14460,4.484777832,4.484777832
14461,3.130780762,3.1307807619999997
14462,1.021655273,1.021655273
14463,,
14464,,
14465,,
14466,,
14467,,
14468,,
14469,,
14470,,
14471,,
14472,,
14473,,
14474,3.9012229,3.9012229
14475,2.55394873,2.55394873
14476,3.396013184,3.3960131839999996
14477,4.566701172,4.566701172
14478,5.299159424,5.299159424
14479,7.181164062,7.181164062000001
14480,6.909846191,6.909846191000001
14481,8.637802734,8.637802734
14482,6.564837769,6.5648377689999995
14483,8.757004333,8.757004333
14484,11.85531764,11.85531764
14485,14.735,14.735
14486,13.456,13.456
14487,10.467,10.467
14488,8.982,8.982000000000001
14489,7.571,7.571000000000001
14490,7.997,7.997000000000001
14491,8.537,8.537
14492,10.152,10.152000000000001
14493,7.92,7.92
14494,7.971,7.971
14495,7.966,7.966
14496,7.524,7.524
14497,5.764,5.763999999999999
14498,5.194,5.194
14499,5.441,5.441
14500,6.833,6.832999999999999
14501,6.257,6.257000000000001
14502,5.669,5.669
14503,5.456,5.456
14504,5.194,5.194
14505,5.74,5.74
14506,6.21,6.21
14507,4.75470752,4.75470752
14508,3.767397949,3.767397949
14509,0.81388916,0.81388916
14510,,
14511,,
14512,,
14513,,
14514,,
14515,,
14516,,
14517,,
14518,,
14519,,
14520,,
14521,,
14522,,
14523,,
14524,,
14525,,
14526,,
14527,,
14528,,
14529,,
14530,3.590138184,3.5901381839999997
14531,9.180484863,9.180484863
14532,12.77533551,12.77533551
14533,12.762,12.762
14534,13.372,13.372
14535,13.695,13.695
14536,10.314,10.314
14537,12.156,12.155999999999999
14538,9.783,9.783
14539,9.348,9.347999999999999
14540,9.21,9.21
14541,8.253,8.253
14542,7.655,7.655
14543,7.086,7.086
14544,6.881,6.881
14545,5.953,5.952999999999999
14546,5.223,5.223
14547,6.91,6.91
14548,6.247,6.247000000000001
14549,6.042,6.042000000000001
14550,6.044,6.044
14551,5.191,5.191
14552,5.742,5.742000000000001
14553,5.998,5.997999999999999
14554,6.377914612,6.3779146120000005
14555,6.077104492,6.077104492
14556,3.857672363,3.8576723630000003
14557,1.504668945,1.504668945
14558,,
14559,0.877333008,0.877333008
14560,,
14561,,
14562,,
14563,,
14564,,
14565,,
14566,,
14567,,
14568,,
14569,,
14570,,
14571,,
14572,,
14573,,
14574,,
14575,,
14576,,
14577,,
14578,3.673337402,3.673337402
14579,6.819209473,6.819209473
14580,12.06342346,12.06342346
14581,12.011,12.011
14582,12.959,12.959000000000001
14583,14.291,14.290999999999999
14584,11.623,11.623
14585,9.366,9.366
14586,7.654,7.654
14587,8.833,8.833
14588,9.312,9.312000000000001
14589,7.69,7.69
14590,6.144,6.144
14591,6.284,6.284
14592,7.702,7.702000000000001
14593,8.031,8.031
14594,6.502,6.502000000000001
14595,5.434,5.434
14596,6.405,6.405
14597,5.519,5.519
14598,5.926,5.926
14599,5.215,5.215
14600,5.318,5.318
14601,5.79,5.79
14602,5.999868774,5.999868773999999
14603,5.357850586,5.3578505860000005
14604,5.088421387,5.0884213869999995
14605,2.442364258,2.442364258
14606,0.324215332,0.32421533199999997
14607,2.067250977,2.067250977
14608,,
14609,,
14610,,
14611,,
14612,,
14613,,
14614,,
14615,,
14616,,
14617,,
14618,,
14619,,
14620,,
14621,,
14622,,
14623,,
14624,,
14625,,
14626,4.993594238,4.993594238
14627,6.812495605,6.812495605
14628,12.93016119,12.93016119
14629,13.509,13.509
14630,14.453,14.453
14631,9.025,9.025
14632,7.864,7.864
14633,7.712,7.712000000000001
14634,9.504,9.504
14635,7.694,7.694
14636,8.495,8.495
14637,6.306,6.306
14638,7.114,7.114
14639,7.005,7.005
14640,7.764,7.763999999999999
14641,6.151,6.151
14642,5.225,5.225
14643,4.845,4.845
14644,5.784,5.784
14645,6.095,6.095
14646,5.777,5.777
14647,5.486,5.486000000000001
14648,5.592,5.5920000000000005
14649,6.373,6.372999999999999
14650,5.515951172,5.515951172
14651,3.993396973,3.9933969730000003
14652,2.626452881,2.626452881
14653,2.011474121,2.011474121
14654,,
14655,,
14656,,
14657,,
14658,,
14659,,
14660,,
14661,,
14662,,
14663,,
14664,,
14665,,
14666,,
14667,,
14668,,
14669,,
14670,1.234169922,1.234169922
14671,0.770328125,0.770328125
14672,1.467258057,1.4672580569999998
14673,2.592212891,2.592212891
14674,6.890368652,6.890368652
14675,8.200645386,8.200645386
14676,12.04701376,12.04701376
14677,14.005,14.005
14678,11.402,11.402000000000001
14679,12.423,12.423
14680,9.997,9.997
14681,7.743,7.742999999999999
14682,8.127,8.127
14683,9.231,9.231
14684,8.31,8.31
14685,7.791,7.791
14686,8.528,8.527999999999999
14687,7.888,7.888
14688,6.259,6.2589999999999995
14689,5.395,5.395
14690,5.406,5.406000000000001
14691,5.461,5.461
14692,6.285,6.285
14693,5.243,5.242999999999999
14694,5.901,5.901
14695,5.878,5.877999999999999
14696,5.125,5.125
14697,4.846,4.846
14698,4.303247925,4.303247925
14699,3.370737915,3.370737915
14700,1.76858252,1.76858252
14701,,
14702,,
14703,,
14704,,
14705,,
14706,,
14707,,
14708,,
14709,,
14710,,
14711,,
14712,,
14713,,
14714,,
14715,,
14716,,
14717,,
14718,,
14719,,
14720,2.625957031,2.625957031
14721,2.382234375,2.382234375
14722,3.778141846,3.778141846
14723,6.149005859,6.149005859
14724,11.89730731,11.89730731
14725,12.729,12.729000000000001
14726,11.658,11.658
14727,9.546,9.546
14728,10.597,10.597000000000001
14729,9.503,9.503
14730,9.275,9.275
14731,7.394,7.394
14732,6.604,6.604
14733,7.123,7.122999999999999
14734,6.813,6.813
14735,7.963,7.962999999999999
14736,5.322,5.322
14737,5.021,5.021
14738,5.124,5.124
14739,6.223,6.223
14740,6.591,6.591
14741,4.909,4.909
14742,5.581,5.581
14743,5.145,5.145
14744,5.128,5.127999999999999
14745,5.525,5.525
14746,6.498299622,6.498299622
14747,4.98625769,4.98625769
14748,3.589723145,3.589723145
14749,1.818515137,1.818515137
14750,,
14751,,
14752,,
14753,,
14754,,
14755,,
14756,,
14757,,
14758,,
14759,,
14760,,
14761,,
14762,,
14763,,
14764,,
14765,,
14766,,
14767,,
14768,,
14769,0.668360352,0.668360352
14770,4.517238281,4.517238281
14771,9.330806152,9.330806152000001
14772,9.494473938,9.494473937999999
14773,13.797,13.797
14774,13.168,13.168
14775,10.545,10.545
14776,12.555,12.555
14777,10.264,10.264000000000001
14778,11.352,11.352
14779,10.13,10.13
14780,12.363,12.363
14781,8.535,8.535
14782,7.496,7.496
14783,7.07,7.07
14784,6.364,6.364
14785,6.354,6.354
14786,5.286,5.2860000000000005
14787,5.295,5.295
14788,5.429,5.428999999999999
14789,5.402,5.402
14790,7.156,7.156000000000001
14791,5.7,5.7
14792,5.444,5.444
14793,5.353,5.353
14794,6.830235077,6.830235077
14795,5.336325317,5.336325317
14796,4.754261719,4.754261719
14797,2.946008057,2.946008057
14798,4.454004883,4.4540048830000005
14799,3.863146484,3.8631464839999996
14800,2.574273438,2.574273438
14801,1.525346191,1.525346191
14802,,
14803,,
14804,,
14805,,
14806,,
14807,,
14808,,
14809,,
14810,,
14811,,
14812,,
14813,,
14814,,
14815,,
14816,,
14817,,
14818,4.183248047,4.183248047
14819,6.489865479,6.489865479
14820,12.88413239,12.88413239
14821,13.308,13.308
14822,10.019,10.019
14823,8.669,8.669
14824,11.147,11.147
14825,8.848,8.847999999999999
14826,8.435,8.435
14827,9.711,9.711
14828,12.435,12.435
14829,8.88,8.88
14830,6.992,6.992000000000001
14831,5.839,5.8389999999999995
14832,6.928,6.928
14833,5.692,5.692
14834,5.646,5.646
14835,5.254,5.254
14836,5.885,5.885
14837,5.5,5.5
14838,5.517,5.517
14839,5.164,5.164
14840,5.563,5.563
14841,5.467,5.4670000000000005
14842,6.709954254,6.7099542539999995
14843,5.457019531,5.457019531
14844,2.88998877,2.88998877
14845,1.232033691,1.232033691
14846,,
14847,,
14848,,
14849,,
14850,,
14851,,
14852,,
14853,,
14854,,
14855,,
14856,,
14857,,
14858,,
14859,,
14860,,
14861,,
14862,,
14863,,
14864,,
14865,,
14866,2.70888623,2.70888623
14867,6.497240234,6.4972402339999995
14868,9.143449707,9.143449707
14869,10.025,10.025
14870,11.886,11.886
14871,10.486,10.485999999999999
14872,9.727,9.727
14873,12.759,12.759
14874,10.942,10.942
14875,13.263,13.263
14876,10.184,10.184
14877,8.573,8.573
14878,8.228,8.228
14879,7.775,7.775
14880,6.298,6.297999999999999
14881,5.735,5.735
14882,5.86,5.86
14883,5.717,5.7170000000000005
14884,6.905,6.905
14885,5.553,5.553
14886,5.348,5.348
14887,6.353,6.353
14888,6.566,6.566
14889,5.484,5.484
14890,5.882576508,5.882576508
14891,4.256750854,4.256750854
14892,3.125256836,3.125256836
14893,1.504937988,1.5049379880000002
14894,,
14895,,
14896,,
14897,,
14898,,
14899,,
14900,,
14901,,
14902,,
14903,,
14904,,
14905,,
14906,,
14907,,
14908,,
14909,,
14910,,
14911,,
14912,,
14913,,
14914,1.903692383,1.903692383
14915,5.331716797,5.3317167969999995
14916,11.28187213,11.28187213
14917,14.647,14.647
14918,15.516,15.515999999999998
14919,8.702,8.702
14920,9.903,9.902999999999999
14921,11.223,11.222999999999999
14922,10.164,10.164
14923,7.039,7.039
14924,9.335,9.335
14925,8.921,8.921
14926,6.776,6.776
14927,8.429,8.429
14928,5.264,5.263999999999999
14929,5.856,5.856
14930,5.137,5.1370000000000005
14931,5.239,5.239
14932,6.256,6.256
14933,5.114,5.114
14934,5.372,5.372000000000001
14935,5.783,5.7829999999999995
14936,5.397,5.397
14937,5.89,5.89
14938,5.091782043,5.091782043
14939,4.923642334,4.923642334
14940,2.228503418,2.2285034180000003
14941,,
14942,,
14943,,
14944,,
14945,,
14946,,
14947,,
14948,,
14949,,
14950,,
14951,,
14952,,
14953,,
14954,,
14955,,
14956,,
14957,,
14958,,
14959,,
14960,2.024934082,2.0249340819999997
14961,1.234609863,1.234609863
14962,5.949541504,5.949541504
14963,6.7917854,6.791785400000001
14964,11.85000879,11.85000879
14965,11.734,11.734000000000002
14966,12.666,12.665999999999999
14967,8.464,8.464
14968,9.037,9.037
14969,8.464,8.464
14970,8.2,8.2
14971,8.57,8.57
14972,7.251,7.251
14973,6.05,6.05
14974,6.267,6.267
14975,5.878,5.877999999999999
14976,7.791,7.791
14977,6.817,6.817
14978,5.941,5.941
14979,5.609,5.609
14980,6.083,6.082999999999999
14981,6.255,6.255
14982,5.524,5.524
14983,5.438,5.438
14984,5.268,5.268
14985,6.439,6.439
14986,6.931664871,6.931664871000001
14987,7.157062561,7.157062561
14988,6.067967163,6.067967163
14989,4.668677734,4.668677734
14990,4.639816406,4.6398164060000004
14991,1.487382813,1.4873828130000002
14992,,
14993,,
14994,,
14995,,
14996,,
14997,,
14998,,
14999,,
15000,,
15001,,
15002,,
15003,,
15004,,
15005,,
15006,,
15007,,
15008,,
15009,2.444634277,2.444634277
15010,4.64710791,4.64710791
15011,6.486799072,6.486799072
15012,12.94476343,12.94476343
15013,12.533,12.533
15014,13.802,13.802
15015,10.261,10.261
15016,11.734,11.734000000000002
15017,11.454,11.454
15018,9.406,9.406
15019,9.705,9.705
15020,8.401,8.401
15021,9.776,9.776
15022,7.523,7.523
15023,5.821,5.821000000000001
15024,5.718,5.718
15025,5.878,5.877999999999999
15026,5.767,5.767
15027,5.851,5.851
15028,6.244,6.244
15029,5.274,5.274
15030,5.592,5.5920000000000005
15031,5.636,5.636
15032,5.771,5.771
15033,5.396,5.396
15034,5.748730164,5.7487301639999995
15035,4.135961182,4.135961182
15036,3.685123169,3.6851231689999997
15037,5.380118408,5.3801184079999995
15038,4.411970703,4.411970703
15039,4.809516602,4.8095166019999995
15040,2.478884277,2.4788842769999997
15041,2.769467285,2.769467285
15042,4.186424805,4.186424805
15043,1.037537109,1.037537109
15044,1.298129395,1.298129395
15045,,
15046,1.519816406,1.519816406
15047,1.784195801,1.7841958009999999
15048,0.429861328,0.429861328
15049,0.771388672,0.771388672
15050,,
15051,,
15052,,
15053,,
15054,0.289300293,0.289300293
15055,1.823095215,1.823095215
15056,6.441639404,6.441639404
15057,5.23734668,5.23734668
15058,7.863205566,7.863205566
15059,8.817276001,8.817276001
15060,11.97418863,11.97418863
15061,11.327,11.327
15062,10.855,10.855
15063,9.49,9.49
15064,8.294,8.294
15065,9.945,9.945
15066,9.526,9.526
15067,8.386,8.386000000000001
15068,7.46,7.46
15069,7.107,7.107
15070,6.991,6.9910000000000005
15071,8.204,8.204
15072,7.136,7.136
15073,5.986,5.986000000000001
15074,5.821,5.821000000000001
15075,6.282,6.282
15076,6.501,6.501
15077,5.346,5.346
15078,6.047,6.047000000000001
15079,5.884,5.8839999999999995
15080,5.192,5.192
15081,6.324,6.324
15082,7.121329956,7.121329956
15083,5.794608276,5.794608276
15084,5.027967651,5.027967651
15085,4.738524658,4.738524658
15086,4.529464111,4.529464111
15087,8.853757324,8.853757324
15088,5.292992676,5.292992676
15089,5.27340918,5.27340918
15090,5.77567627,5.77567627
15091,3.763533691,3.763533691
15092,2.187520996,2.187520996
15093,1.473522949,1.4735229490000001
15094,1.541889648,1.5418896480000002
15095,2.436001465,2.436001465
15096,1.018671387,1.018671387
15097,2.263592773,2.263592773
15098,1.163450195,1.163450195
15099,1.336706055,1.336706055
15100,1.966430664,1.966430664
15101,2.147292969,2.147292969
15102,3.280095703,3.280095703
15103,4.623915527,4.623915527
15104,3.953522461,3.9535224610000004
15105,4.457020996,4.457020996000001
15106,6.700855469,6.7008554689999995
15107,6.253604492,6.253604492000001
15108,10.56525415,10.56525415
15109,14.884,14.884
15110,11.125,11.125
15111,8.383,8.383
15112,10.251,10.251
15113,10.532,10.532
15114,10.076,10.076
15115,11.689,11.689
15116,10.451,10.450999999999999
15117,6.566,6.566
15118,7.191,7.191
15119,7.713,7.712999999999999
15120,7.352,7.352
15121,5.598,5.598
15122,5.598,5.598
15123,4.792,4.792
15124,6.805,6.805
15125,5.05,5.05
15126,4.8,4.8
15127,4.869,4.869
15128,4.803,4.803
15129,4.906,4.906000000000001
15130,6.792993378,6.792993377999999
15131,5.457681519,5.457681518999999
15132,6.312844238,6.312844237999999
15133,6.648721191,6.648721191
15134,7.130164795,7.130164795
15135,8.832825195,8.832825195
15136,7.046946533,7.046946533
15137,8.877457275,8.877457275
15138,3.896754883,3.8967548830000003
15139,1.091676758,1.091676758
15140,,
15141,,
15142,,
15143,,
15144,,
15145,,
15146,,
15147,,
15148,,
15149,,
15150,,
15151,,
15152,1.23781543,1.23781543
15153,1.295974121,1.295974121
15154,5.533185059,5.533185059
15155,6.180057617,6.180057617
15156,11.20212451,11.20212451
15157,13.016,13.015999999999998
15158,10.351,10.350999999999999
15159,11.894,11.894
15160,9.958,9.958
15161,10.462,10.462
15162,10.966,10.966
15163,11.67,11.67
15164,9.896,9.896
15165,8.203,8.203
15166,6.447,6.447
15167,5.76,5.76
15168,7.306,7.306
15169,5.279,5.279
15170,5.249,5.249
15171,5.689,5.689
15172,6.199,6.199
15173,5.577,5.577000000000001
15174,5.192,5.192
15175,5.942,5.942
15176,5.944,5.944
15177,6.281,6.281000000000001
15178,6.286314545,6.286314545
15179,5.006730103,5.006730103
15180,2.317228027,2.317228027
15181,,
15182,,
15183,,
15184,,
15185,,
15186,,
15187,,
15188,,
15189,,
15190,,
15191,,
15192,,
15193,,
15194,,
15195,,
15196,,
15197,,
15198,,
15199,,
15200,,
15201,,
15202,4.049763672,4.049763672
15203,4.79105835,4.79105835
15204,10.16015314,10.16015314
15205,12.769,12.769
15206,11.747,11.747
15207,11.626,11.626
15208,7.841,7.841
15209,8.627,8.627
15210,8.441,8.441
15211,9.296,9.296
15212,8.774,8.774
15213,8.04,8.04
15214,7.708,7.707999999999999
15215,6.869,6.869
15216,7.091,7.091
15217,5.495,5.495
15218,5.112,5.112
15219,5.161,5.1610000000000005
15220,5.927,5.9270000000000005
15221,4.775,4.775
15222,5.574,5.574
15223,5.6,5.6
15224,4.957,4.957
15225,5.507,5.507000000000001
15226,5.561219238,5.561219238
15227,3.454998047,3.4549980469999997
15228,1.181414551,1.181414551
15229,,
15230,,
15231,,
15232,,
15233,,
15234,,
15235,,
15236,,
15237,,
15238,,
15239,,
15240,,
15241,,
15242,,
15243,,
15244,,
15245,,
15246,,
15247,,
15248,,
15249,,
15250,1.742024414,1.742024414
15251,3.040790283,3.040790283
15252,9.840411377,9.840411377
15253,11.58484227,11.58484227
15254,12.029,12.029000000000002
15255,7.33,7.33
15256,8.001,8.001
15257,7.731,7.731
15258,9.192,9.192
15259,9.391,9.391
15260,6.832,6.832000000000001
15261,7.173,7.172999999999999
15262,8.933,8.933
15263,6.879,6.879
15264,6.192,6.192
15265,5.39,5.39
15266,5.602,5.602
15267,5.276,5.276
15268,6.004,6.004
15269,4.813,4.813
15270,5.461,5.461
15271,5.62,5.62
15272,5.461,5.461
15273,5.955,5.955
15274,5.576296143,5.5762961429999995
15275,2.382235596,2.382235596
15276,0.950293945,0.950293945
15277,,
15278,,
15279,,
15280,,
15281,,
15282,,
15283,,
15284,,
15285,,
15286,,
15287,,
15288,,
15289,,
15290,,
15291,,
15292,,
15293,,
15294,1.598941895,1.598941895
15295,0.761185547,0.7611855470000001
15296,3.073896973,3.073896973
15297,4.137617187,4.137617187
15298,7.053543701,7.053543701000001
15299,6.787172119,6.787172119
15300,8.752329468,8.752329468
15301,10.03795233,10.03795233
15302,11.504,11.504000000000001
15303,8.869,8.869
15304,7.726,7.726
15305,9.219,9.219
15306,9.331,9.331
15307,10.283,10.283
15308,7.193,7.193
15309,6.592,6.5920000000000005
15310,6.969,6.968999999999999
15311,6.63,6.63
15312,6.954,6.954
15313,6.475,6.475
15314,5.741,5.7410000000000005
15315,5.362,5.362
15316,6.249,6.249
15317,5.221,5.221
15318,5.836,5.836
15319,5.84,5.84
15320,5.574,5.574
15321,5.253,5.252999999999999
15322,6.18567746,6.18567746
15323,4.737093689,4.737093689
15324,5.220415771,5.220415771
15325,2.152677734,2.152677734
15326,1.744641602,1.744641602
15327,,
