timestamp,cp,1,2,3,4,5
2013-10-30 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 05:30:00,0,0.01686741180419922,0.01686741180419922,0.01686741180419922,0.01686741180419922,0.01686741180419922
2013-10-30 06:00:00,0,0.043793722534179694,0.043793722534179694,0.043793722534179694,0.043793722534179694,0.043793722534179694
2013-10-30 06:30:00,0,0.058104583740234375,0.058104583740234375,0.058104583740234375,0.058104583740234375,0.058104583740234375
2013-10-30 07:00:00,0,0.09494911499023438,0.09494911499023438,0.09494911499023438,0.09494911499023438,0.09494911499023438
2013-10-30 07:30:00,0,0.13687705078125,0.13687705078125,0.13687705078125,0.13687705078125,0.13687705078125
2013-10-30 08:00:00,0,0.194561083984375,0.194561083984375,0.194561083984375,0.194561083984375,0.194561083984375
2013-10-30 08:30:00,0,0.26058830566406244,0.26058830566406244,0.26058830566406244,0.26058830566406244,0.26058830566406244
2013-10-30 09:00:00,0,0.3712932861328125,0.3712932861328125,0.3712932861328125,0.3712932861328125,0.3712932861328125
2013-10-30 09:30:00,0,0.45651357421874994,0.45651357421874994,0.45651357421874994,0.45651357421874994,0.45651357421874994
2013-10-30 10:00:00,0,0.56454638671875,0.56454638671875,0.56454638671875,0.56454638671875,0.56454638671875
2013-10-30 10:30:00,0,0.6342359375,0.6342359375,0.6342359375,0.6342359375,0.6342359375
2013-10-30 11:00:00,0,0.7035189453124999,0.7035189453124999,0.7035189453124999,0.7035189453124999,0.7035189453124999
2013-10-30 11:30:00,0,0.75721962890625,0.75721962890625,0.75721962890625,0.75721962890625,0.75721962890625
2013-10-30 12:00:00,0,0.75294228515625,0.75294228515625,0.75294228515625,0.75294228515625,0.75294228515625
2013-10-30 12:30:00,0,0.7603458984375,0.7603458984375,0.7603458984375,0.7603458984375,0.7603458984375
2013-10-30 13:00:00,0,0.74846083984375,0.74846083984375,0.74846083984375,0.74846083984375,0.74846083984375
2013-10-30 13:30:00,0,0.755332275390625,0.755332275390625,0.755332275390625,0.755332275390625,0.755332275390625
2013-10-30 14:00:00,0,0.7548502929687501,0.7548502929687501,0.7548502929687501,0.7548502929687501,0.7548502929687501
2013-10-30 14:30:00,0,0.72945546875,0.72945546875,0.72945546875,0.72945546875,0.72945546875
2013-10-30 15:00:00,0,0.685322705078125,0.685322705078125,0.685322705078125,0.685322705078125,0.685322705078125
2013-10-30 15:30:00,0,0.6287583984375,0.6287583984375,0.6287583984375,0.6287583984375,0.6287583984375
2013-10-30 16:00:00,0,0.53858935546875,0.53858935546875,0.53858935546875,0.53858935546875,0.53858935546875
2013-10-30 16:30:00,0,0.465738916015625,0.465738916015625,0.465738916015625,0.465738916015625,0.465738916015625
2013-10-30 17:00:00,0,0.30721220703125,0.30721220703125,0.30721220703125,0.30721220703125,0.30721220703125
2013-10-30 17:30:00,0,0.194349169921875,0.194349169921875,0.194349169921875,0.194349169921875,0.194349169921875
2013-10-30 18:00:00,0,0.0678014404296875,0.0678014404296875,0.0678014404296875,0.0678014404296875,0.0678014404296875
2013-10-30 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 05:00:00,0,0.010834931182861328,0.010834931182861328,0.010834931182861328,0.010834931182861328,0.010834931182861328
2013-10-31 05:30:00,0,0.021910003662109375,0.021910003662109375,0.021910003662109375,0.021910003662109375,0.021910003662109375
2013-10-31 06:00:00,0,0.05440013427734375,0.05440013427734375,0.05440013427734375,0.05440013427734375,0.05440013427734375
2013-10-31 06:30:00,0,0.07134700317382812,0.07134700317382812,0.07134700317382812,0.07134700317382812,0.07134700317382812
2013-10-31 07:00:00,0,0.107050634765625,0.107050634765625,0.107050634765625,0.107050634765625,0.107050634765625
2013-10-31 07:30:00,0,0.1416289306640625,0.1416289306640625,0.1416289306640625,0.1416289306640625,0.1416289306640625
2013-10-31 08:00:00,0,0.1964062744140625,0.1964062744140625,0.1964062744140625,0.1964062744140625,0.1964062744140625
2013-10-31 08:30:00,0,0.26576157226562497,0.26576157226562497,0.26576157226562497,0.26576157226562497,0.26576157226562497
2013-10-31 09:00:00,0,0.37296625976562503,0.37296625976562503,0.37296625976562503,0.37296625976562503,0.37296625976562503
2013-10-31 09:30:00,0,0.455323876953125,0.455323876953125,0.455323876953125,0.455323876953125,0.455323876953125
2013-10-31 10:00:00,0,0.56223623046875,0.56223623046875,0.56223623046875,0.56223623046875,0.56223623046875
2013-10-31 10:30:00,0,0.640912158203125,0.640912158203125,0.640912158203125,0.640912158203125,0.640912158203125
2013-10-31 11:00:00,0,0.708784423828125,0.708784423828125,0.708784423828125,0.708784423828125,0.708784423828125
2013-10-31 11:30:00,0,0.760718701171875,0.760718701171875,0.760718701171875,0.760718701171875,0.760718701171875
2013-10-31 12:00:00,0,0.799487060546875,0.799487060546875,0.799487060546875,0.799487060546875,0.799487060546875
2013-10-31 12:30:00,0,0.8230823242187499,0.8230823242187499,0.8230823242187499,0.8230823242187499,0.8230823242187499
2013-10-31 13:00:00,0,0.821801953125,0.821801953125,0.821801953125,0.821801953125,0.821801953125
2013-10-31 13:30:00,0,0.81159765625,0.81159765625,0.81159765625,0.81159765625,0.81159765625
2013-10-31 14:00:00,0,0.78111572265625,0.78111572265625,0.78111572265625,0.78111572265625,0.78111572265625
2013-10-31 14:30:00,0,0.749455517578125,0.749455517578125,0.749455517578125,0.749455517578125,0.749455517578125
2013-10-31 15:00:00,0,0.6638890625,0.6638890625,0.6638890625,0.6638890625,0.6638890625
2013-10-31 15:30:00,0,0.5946466796875,0.5946466796875,0.5946466796875,0.5946466796875,0.5946466796875
2013-10-31 16:00:00,0,0.495438525390625,0.495438525390625,0.495438525390625,0.495438525390625,0.495438525390625
2013-10-31 16:30:00,0,0.42629018554687503,0.42629018554687503,0.42629018554687503,0.42629018554687503,0.42629018554687503
2013-10-31 17:00:00,0,0.282430029296875,0.282430029296875,0.282430029296875,0.282430029296875,0.282430029296875
2013-10-31 17:30:00,0,0.17975224609375,0.17975224609375,0.17975224609375,0.17975224609375,0.17975224609375
2013-10-31 18:00:00,0,0.06418263549804688,0.06418263549804688,0.06418263549804688,0.06418263549804688,0.06418263549804688
2013-10-31 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-31 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 05:00:00,0,0.009350165557861327,0.009350165557861327,0.009350165557861327,0.009350165557861327,0.009350165557861327
2013-11-01 05:30:00,0,0.022101405334472655,0.022101405334472655,0.022101405334472655,0.022101405334472655,0.022101405334472655
2013-11-01 06:00:00,0,0.057356939697265616,0.057356939697265616,0.057356939697265616,0.057356939697265616,0.057356939697265616
2013-11-01 06:30:00,0,0.0812170654296875,0.0812170654296875,0.0812170654296875,0.0812170654296875,0.0812170654296875
2013-11-01 07:00:00,0,0.11319122314453126,0.11319122314453126,0.11319122314453126,0.11319122314453126,0.11319122314453126
2013-11-01 07:30:00,0,0.1414221435546875,0.1414221435546875,0.1414221435546875,0.1414221435546875,0.1414221435546875
2013-11-01 08:00:00,0,0.1891520263671875,0.1891520263671875,0.1891520263671875,0.1891520263671875,0.1891520263671875
2013-11-01 08:30:00,0,0.22389604492187498,0.22389604492187498,0.22389604492187498,0.22389604492187498,0.22389604492187498
2013-11-01 09:00:00,0,0.3080255126953125,0.3080255126953125,0.3080255126953125,0.3080255126953125,0.3080255126953125
2013-11-01 09:30:00,0,0.389279931640625,0.389279931640625,0.389279931640625,0.389279931640625,0.389279931640625
2013-11-01 10:00:00,0,0.506172802734375,0.506172802734375,0.506172802734375,0.506172802734375,0.506172802734375
2013-11-01 10:30:00,0,0.567837451171875,0.567837451171875,0.567837451171875,0.567837451171875,0.567837451171875
2013-11-01 11:00:00,0,0.658468115234375,0.658468115234375,0.658468115234375,0.658468115234375,0.658468115234375
2013-11-01 11:30:00,0,0.7289174804687499,0.7289174804687499,0.7289174804687499,0.7289174804687499,0.7289174804687499
2013-11-01 12:00:00,0,0.791673095703125,0.791673095703125,0.791673095703125,0.791673095703125,0.791673095703125
2013-11-01 12:30:00,0,0.813071337890625,0.813071337890625,0.813071337890625,0.813071337890625,0.813071337890625
2013-11-01 13:00:00,0,0.796593994140625,0.796593994140625,0.796593994140625,0.796593994140625,0.796593994140625
2013-11-01 13:30:00,0,0.7782281249999999,0.7782281249999999,0.7782281249999999,0.7782281249999999,0.7782281249999999
2013-11-01 14:00:00,0,0.6727541015625,0.6727541015625,0.6727541015625,0.6727541015625,0.6727541015625
2013-11-01 14:30:00,0,0.5893865722656251,0.5893865722656251,0.5893865722656251,0.5893865722656251,0.5893865722656251
2013-11-01 15:00:00,0,0.5499181152343751,0.5499181152343751,0.5499181152343751,0.5499181152343751,0.5499181152343751
2013-11-01 15:30:00,0,0.56723017578125,0.56723017578125,0.56723017578125,0.56723017578125,0.56723017578125
2013-11-01 16:00:00,0,0.5198947265625,0.5198947265625,0.5198947265625,0.5198947265625,0.5198947265625
2013-11-01 16:30:00,0,0.439169287109375,0.439169287109375,0.439169287109375,0.439169287109375,0.439169287109375
2013-11-01 17:00:00,0,0.2859428466796875,0.2859428466796875,0.2859428466796875,0.2859428466796875,0.2859428466796875
2013-11-01 17:30:00,0,0.179235546875,0.179235546875,0.179235546875,0.179235546875,0.179235546875
2013-11-01 18:00:00,0,0.0662515869140625,0.0662515869140625,0.0662515869140625,0.0662515869140625,0.0662515869140625
2013-11-01 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-01 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 05:00:00,0,0.011765386962890626,0.011765386962890626,0.011765386962890626,0.011765386962890626,0.011765386962890626
2013-11-02 05:30:00,0,0.025977621459960937,0.025977621459960937,0.025977621459960937,0.025977621459960937,0.025977621459960937
2013-11-02 06:00:00,0,0.05837656860351562,0.05837656860351562,0.05837656860351562,0.05837656860351562,0.05837656860351562
2013-11-02 06:30:00,0,0.07427303466796875,0.07427303466796875,0.07427303466796875,0.07427303466796875,0.07427303466796875
2013-11-02 07:00:00,0,0.08273034057617187,0.08273034057617187,0.08273034057617187,0.08273034057617187,0.08273034057617187
2013-11-02 07:30:00,0,0.12054995117187499,0.12054995117187499,0.12054995117187499,0.12054995117187499,0.12054995117187499
2013-11-02 08:00:00,0,0.2168116943359375,0.2168116943359375,0.2168116943359375,0.2168116943359375,0.2168116943359375
2013-11-02 08:30:00,0,0.29968208007812497,0.29968208007812497,0.29968208007812497,0.29968208007812497,0.29968208007812497
2013-11-02 09:00:00,0,0.3770762939453125,0.3770762939453125,0.3770762939453125,0.3770762939453125,0.3770762939453125
2013-11-02 09:30:00,0,0.416360986328125,0.416360986328125,0.416360986328125,0.416360986328125,0.416360986328125
2013-11-02 10:00:00,0,0.498423486328125,0.498423486328125,0.498423486328125,0.498423486328125,0.498423486328125
2013-11-02 10:30:00,0,0.6053968750000001,0.6053968750000001,0.6053968750000001,0.6053968750000001,0.6053968750000001
2013-11-02 11:00:00,0,0.710978271484375,0.710978271484375,0.710978271484375,0.710978271484375,0.710978271484375
2013-11-02 11:30:00,0,0.736705419921875,0.736705419921875,0.736705419921875,0.736705419921875,0.736705419921875
2013-11-02 12:00:00,0,0.76039501953125,0.76039501953125,0.76039501953125,0.76039501953125,0.76039501953125
2013-11-02 12:30:00,0,0.779458935546875,0.779458935546875,0.779458935546875,0.779458935546875,0.779458935546875
2013-11-02 13:00:00,0,0.66167041015625,0.66167041015625,0.66167041015625,0.66167041015625,0.66167041015625
2013-11-02 13:30:00,0,0.534294384765625,0.534294384765625,0.534294384765625,0.534294384765625,0.534294384765625
2013-11-02 14:00:00,0,0.3103459716796875,0.3103459716796875,0.3103459716796875,0.3103459716796875,0.3103459716796875
2013-11-02 14:30:00,0,0.234846630859375,0.234846630859375,0.234846630859375,0.234846630859375,0.234846630859375
2013-11-02 15:00:00,0,0.12551641845703126,0.12551641845703126,0.12551641845703126,0.12551641845703126,0.12551641845703126
2013-11-02 15:30:00,0,0.10087642211914064,0.10087642211914064,0.10087642211914064,0.10087642211914064,0.10087642211914064
2013-11-02 16:00:00,0,0.0837174560546875,0.0837174560546875,0.0837174560546875,0.0837174560546875,0.0837174560546875
2013-11-02 16:30:00,0,0.08684100952148438,0.08684100952148438,0.08684100952148438,0.08684100952148438,0.08684100952148438
2013-11-02 17:00:00,0,0.06486635131835938,0.06486635131835938,0.06486635131835938,0.06486635131835938,0.06486635131835938
2013-11-02 17:30:00,0,0.04092347412109375,0.04092347412109375,0.04092347412109375,0.04092347412109375,0.04092347412109375
2013-11-02 18:00:00,0,0.008771333312988284,0.008771333312988284,0.008771333312988284,0.008771333312988284,0.008771333312988284
2013-11-02 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-02 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 05:00:00,0,0.013788760375976563,0.013788760375976563,0.013788760375976563,0.013788760375976563,0.013788760375976563
2013-11-03 05:30:00,0,0.0268194580078125,0.0268194580078125,0.0268194580078125,0.0268194580078125,0.0268194580078125
2013-11-03 06:00:00,0,0.05058506774902344,0.05058506774902344,0.05058506774902344,0.05058506774902344,0.05058506774902344
2013-11-03 06:30:00,0,0.05648986206054688,0.05648986206054688,0.05648986206054688,0.05648986206054688,0.05648986206054688
2013-11-03 07:00:00,0,0.0926406982421875,0.0926406982421875,0.0926406982421875,0.0926406982421875,0.0926406982421875
2013-11-03 07:30:00,0,0.15445611572265625,0.15445611572265625,0.15445611572265625,0.15445611572265625,0.15445611572265625
2013-11-03 08:00:00,0,0.2257663330078125,0.2257663330078125,0.2257663330078125,0.2257663330078125,0.2257663330078125
2013-11-03 08:30:00,0,0.26726550292968754,0.26726550292968754,0.26726550292968754,0.26726550292968754,0.26726550292968754
2013-11-03 09:00:00,0,0.28689050292968754,0.28689050292968754,0.28689050292968754,0.28689050292968754,0.28689050292968754
2013-11-03 09:30:00,0,0.2868203369140625,0.2868203369140625,0.2868203369140625,0.2868203369140625,0.2868203369140625
2013-11-03 10:00:00,0,0.27078193359374997,0.27078193359374997,0.27078193359374997,0.27078193359374997,0.27078193359374997
2013-11-03 10:30:00,0,0.26456826171875003,0.26456826171875003,0.26456826171875003,0.26456826171875003,0.26456826171875003
2013-11-03 11:00:00,0,0.3657911865234376,0.3657911865234376,0.3657911865234376,0.3657911865234376,0.3657911865234376
2013-11-03 11:30:00,0,0.4852900390625,0.4852900390625,0.4852900390625,0.4852900390625,0.4852900390625
2013-11-03 12:00:00,0,0.4936888671875,0.4936888671875,0.4936888671875,0.4936888671875,0.4936888671875
2013-11-03 12:30:00,0,0.375798486328125,0.375798486328125,0.375798486328125,0.375798486328125,0.375798486328125
2013-11-03 13:00:00,0,0.3926309326171875,0.3926309326171875,0.3926309326171875,0.3926309326171875,0.3926309326171875
2013-11-03 13:30:00,0,0.5275067382812499,0.5275067382812499,0.5275067382812499,0.5275067382812499,0.5275067382812499
2013-11-03 14:00:00,0,0.657177978515625,0.657177978515625,0.657177978515625,0.657177978515625,0.657177978515625
2013-11-03 14:30:00,0,0.64359716796875,0.64359716796875,0.64359716796875,0.64359716796875,0.64359716796875
2013-11-03 15:00:00,0,0.579634033203125,0.579634033203125,0.579634033203125,0.579634033203125,0.579634033203125
2013-11-03 15:30:00,0,0.465229638671875,0.465229638671875,0.465229638671875,0.465229638671875,0.465229638671875
2013-11-03 16:00:00,0,0.3556909912109375,0.3556909912109375,0.3556909912109375,0.3556909912109375,0.3556909912109375
2013-11-03 16:30:00,0,0.32220549316406244,0.32220549316406244,0.32220549316406244,0.32220549316406244,0.32220549316406244
2013-11-03 17:00:00,0,0.2177317626953125,0.2177317626953125,0.2177317626953125,0.2177317626953125,0.2177317626953125
2013-11-03 17:30:00,0,0.14201339111328123,0.14201339111328123,0.14201339111328123,0.14201339111328123,0.14201339111328123
2013-11-03 18:00:00,0,0.05090701904296874,0.05090701904296874,0.05090701904296874,0.05090701904296874,0.05090701904296874
2013-11-03 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-03 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-04 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-04 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-04 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-04 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-04 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-04 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-04 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-04 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-04 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-11-04 05:00:00,0,0.006691996002197266,0.006691996002197266,0.006691996002197266,0.006691996002197266,0.006691996002197266
2013-11-04 05:30:00,0,0.014909474182128905,0.014909474182128905,0.014909474182128905,0.014909474182128905,0.014909474182128905
2013-11-04 06:00:00,0,0.027828723144531248,0.027828723144531248,0.027828723144531248,0.027828723144531248,0.027828723144531248
2013-11-04 06:30:00,0,0.02690084228515625,0.02690084228515625,0.02690084228515625,0.02690084228515625,0.02690084228515625
2013-11-04 07:00:00,0,0.035754022216796875,0.035754022216796875,0.035754022216796875,0.035754022216796875,0.035754022216796875
2013-11-04 07:30:00,0,0.08838005981445311,0.08838005981445311,0.08838005981445311,0.08838005981445311,0.08838005981445311
2013-11-04 08:00:00,0,0.19596614990234376,0.19596614990234376,0.19596614990234376,0.19596614990234376,0.19596614990234376
2013-11-04 08:30:00,0,0.311033203125,0.311033203125,0.311033203125,0.311033203125,0.311033203125
