,0
16615,0.11775
16616,0.11825
16617,0.11605555555555555
16618,0.11663888888888893
16619,0.116
16620,102.28458333333333
16621,157.13747222222224
16622,0.11544444444444445
16623,0.11513888888888885
16624,0.11536111111111114
16625,0.11583333333333333
16626,0.11733333333333333
16627,75.84319444444444
16628,0.11819444444444445
16629,0.12672222222222226
16630,0.12391666666666665
16631,0.11852777777777775
16632,0.11688888888888886
16633,0.11713888888888893
16634,0.11444444444444445
16635,0.11655555555555555
16636,0.11741666666666668
16637,0.11786111111111117
16638,0.11594444444444445
16639,0.12236111111111106
16640,0.11711111111111108
16641,49.48833333333333
16642,168.99758333333332
16643,0.11169444444444443
16644,0.11013888888888891
16645,80.71377777777778
16646,0.12216666666666667
16647,0.11447222222222225
16648,20.916277777777772
16649,49.00922222222222
16650,0.11166666666666666
16651,110.69086111111108
16652,76.65291666666667
16653,0.13566666666666663
16654,0.168
16655,0.11991666666666667
16656,0.11624999999999999
16657,0.11733333333333333
16658,0.11630555555555554
16659,0.11627777777777777
16660,0.1158888888888889
16661,73.19327777777778
16662,0.11469444444444446
16663,0.11619444444444446
16664,0.11372222222222222
16665,73.96091666666666
16666,0.11499999999999999
16667,78.833
16668,129.82091666666668
16669,142.40683333333334
16670,0.11355555555555555
16671,28.00183333333333
16672,51.63344444444444
16673,0.11219444444444443
16674,72.36872222222223
16675,0.11449999999999999
16676,0.11447222222222225
16677,0.11574999999999999
16678,0.1155
16679,0.11530555555555554
16680,0.11730555555555554
16681,0.11494444444444445
16682,0.11663888888888893
16683,0.11552777777777778
16684,0.11455555555555555
16685,64.69924999999999
16686,0.11616666666666667
16687,0.11666666666666668
16688,0.11436111111111107
16689,0.11299999999999999
16690,0.11249999999999999
16691,0.11288888888888893
16692,0.11808333333333336
16693,0.11380555555555556
16694,0.11072222222222221
16695,0.11230555555555558
16696,0.10725000000000001
16697,169.92044444444443
16698,131.325
16699,0.11122222222222221
16700,0.11188888888888887
16701,73.50841666666666
16702,0.16825
16703,0.13297222222222224
16704,0.1683333333333333
16705,0.11661111111111111
16706,0.11499999999999999
16707,0.11466666666666667
16708,0.11511111111111114
16709,0.11544444444444445
16710,88.08263888888888
16711,0.11275
16712,0.11516666666666667
16713,0.11397222222222225
16714,0.11652777777777779
16715,0.11469444444444446
16716,93.81130555555556
16717,178.59858333333335
16718,0.11263888888888886
16719,0.11180555555555557
16720,0.11352777777777778
16721,0.11083333333333331
16722,0.11097222222222222
16723,0.11166666666666666
16724,0.11408333333333331
16725,0.11472222222222223
16726,0.11433333333333337
16727,0.11455555555555555
16728,86.17744444444443
16729,0.11533333333333333
16730,0.12194444444444444
16731,0.12441666666666665
16732,0.11622222222222225
16733,0.11416666666666667
16734,0.11427777777777776
16735,0.11088888888888887
16736,0.11055555555555556
16737,0.11505555555555555
16738,0.11205555555555556
16739,0.11377777777777776
16740,22.297555555555558
16741,64.6108611111111
16742,0.11283333333333337
16743,0.11177777777777778
16744,0.11138888888888887
16745,0.1118611111111111
16746,0.11283333333333337
16747,124.01794444444445
16748,180.34619444444445
16749,6.684222222222222
16750,0.11416666666666667
16751,0.11138888888888887
16752,0.11394444444444445
16753,0.11327777777777774
16754,0.11475
16755,88.3125
16756,0.11516666666666667
16757,0.11633333333333333
16758,0.11702777777777774
16759,0.11683333333333333
16760,0.11800000000000001
16761,87.59358333333334
16762,17.443916666666667
16763,0.11472222222222223
16764,0.11411111111111116
16765,0.11480555555555554
16766,0.11475
16767,103.36580555555557
16768,6.6497222222222225
16769,154.78375
16770,56.58361111111111
16771,0.12113888888888885
16772,80.21477777777778
16773,3.1439166666666662
16774,0.15261111111111114
16775,0.14758333333333332
16776,63.14888888888889
16777,0.12166666666666669
16778,0.12494444444444446
16779,0.11319444444444446
16780,0.11183333333333334
16781,57.09669444444444
16782,0.11030555555555557
16783,0.10963888888888891
16784,0.11011111111111106
16785,0.11275
16786,0.12113888888888885
16787,0.12844444444444447
16788,0.12286111111111106
16789,0.11797222222222221
16790,0.11558333333333336
16791,0.11580555555555554
16792,61.74563888888889
16793,0.11341666666666664
16794,47.68769444444445
16795,45.109500000000004
16796,0.11233333333333334
16797,0.11383333333333337
16798,0.11341666666666664
16799,0.13758333333333334
16800,0.15777777777777777
16801,0.15022222222222226
16802,0.142
16803,0.11713888888888893
16804,0.11633333333333333
16805,0.11597222222222221
16806,0.11338888888888894
16807,65.63138888888889
16808,0.11313888888888884
16809,0.11441666666666664
16810,0.11324999999999999
16811,0.11644444444444445
16812,0.11605555555555555
16813,0.11494444444444445
16814,0.11291666666666668
16815,0.11463888888888885
16816,0.11380555555555556
16817,0.11505555555555555
16818,0.11572222222222223
16819,0.12044444444444447
16820,16.93513888888889
16821,69.81069444444444
16822,0.11480555555555554
16823,0.11558333333333336
16824,0.11702777777777774
16825,0.11447222222222225
16826,0.11702777777777774
16827,15.582055555555554
16828,57.72055555555555
16829,0.11563888888888886
16830,0.11436111111111107
16831,0.11261111111111116
16832,0.11449999999999999
16833,0.11716666666666664
16834,0.11577777777777777
16835,35.18394444444444
16836,39.78988888888889
16837,0.11188888888888887
16838,0.11608333333333336
16839,60.90752777777778
16840,0.11336111111111108
16841,154.07055555555556
16842,181.66788888888888
16843,112.14863888888888
16844,0.15147222222222223
16845,0.148
16846,0.14169444444444446
16847,0.11261111111111116
16848,0.11247222222222225
16849,0.11125
16850,0.11066666666666666
16851,19.22555555555556
16852,60.242
16853,0.11155555555555556
16854,0.11177777777777778
16855,0.11244444444444444
16856,0.11430555555555554
16857,0.11286111111111108
16858,0.1111388888888889
16859,0.1131666666666667
16860,49.183416666666666
16861,181.0006666666667
16862,67.031
16863,0.11422222222222222
16864,0.11119444444444443
16865,0.11305555555555555
16866,0.11305555555555555
16867,0.11541666666666664
16868,0.11572222222222223
16869,0.11686111111111117
16870,0.11777777777777779
16871,0.11566666666666667
16872,0.11666666666666668
16873,0.11644444444444445
16874,0.11672222222222225
16875,80.33702777777778
16876,0.11647222222222224
16877,0.11722222222222226
16878,0.1155
16879,0.11244444444444444
16880,0.11402777777777778
16881,0.12211111111111116
16882,0.11713888888888893
16883,0.11355555555555555
16884,74.761
16885,0.11122222222222221
16886,0.11261111111111116
16887,0.10894444444444443
16888,27.06122222222222
16889,177.45738888888891
16890,12.596416666666666
16891,0.13205555555555554
16892,0.16119444444444445
16893,0.11708333333333336
16894,0.11372222222222222
16895,0.11505555555555555
16896,0.11341666666666664
16897,0.11413888888888885
16898,0.11275
16899,0.11336111111111108
16900,0.11508333333333336
16901,76.25130555555556
16902,0.11497222222222221
16903,0.11355555555555555
16904,0.11436111111111107
16905,0.11344444444444444
16906,0.11263888888888886
16907,0.11313888888888884
16908,73.76050000000001
16909,128.49386111111113
16910,0.11291666666666668
16911,0.11205555555555556
16912,0.11336111111111108
16913,0.11175
16914,0.11402777777777778
16915,76.90580555555555
16916,0.11111111111111113
16917,0.11061111111111106
16918,0.11255555555555556
16919,0.11238888888888893
16920,0.1118611111111111
16921,0.1118611111111111
16922,0.11172222222222221
16923,0.11369444444444446
16924,0.116
16925,69.93586111111111
16926,0.11277777777777774
16927,0.11130555555555557
16928,0.11930555555555555
16929,0.10997222222222222
16930,0.10897222222222222
16931,0.10772222222222225
16932,69.92083333333333
16933,0.10774999999999998
16934,0.106
16935,0.10686111111111107
16936,0.10475000000000001
16937,87.89994444444444
16938,111.04322222222225
16939,158.79605555555557
16940,0.10866666666666668
16941,0.10969444444444444
16942,0.10983333333333331
16943,0.10988888888888886
16944,0.11094444444444444
16945,0.11394444444444445
16946,0.11499999999999999
16947,0.11577777777777777
16948,27.221194444444453
16949,35.32313888888889
16950,0.11372222222222222
16951,0.11472222222222223
16952,0.11725
16953,0.11466666666666667
16954,0.11422222222222222
16955,0.11222222222222224
16956,51.20005555555556
16957,134.55863888888888
16958,0.11022222222222225
16959,0.11075
16960,0.11277777777777774
16961,0.11177777777777778
16962,0.11227777777777778
16963,0.11594444444444445
16964,0.11713888888888893
16965,0.11308333333333333
16966,0.11275
16967,0.11230555555555558
16968,48.415694444444455
16969,14.100777777777779
16970,0.11555555555555555
16971,0.11425
16972,0.11525
16973,0.11319444444444446
16974,0.11333333333333337
16975,0.11433333333333337
16976,0.11505555555555555
16977,0.11375
16978,0.11108333333333333
16979,0.109
16980,0.11
16981,83.71922222222223
16982,0.10627777777777775
16983,0.10758333333333334
16984,0.10863888888888894
16985,0.1071111111111111
16986,0.11061111111111106
16987,0.11
16988,0.11283333333333337
16989,0.11530555555555554
16990,72.98069444444445
16991,0.13377777777777777
16992,0.14177777777777778
16993,0.16636111111111115
16994,0.13427777777777777
16995,0.11536111111111114
16996,0.11541666666666664
16997,0.11405555555555555
16998,0.11286111111111108
16999,0.11230555555555558
17000,0.11263888888888886
17001,0.11141666666666668
17002,0.11380555555555556
17003,0.11336111111111108
17004,111.06166666666665
17005,175.91605555555557
17006,0.11116666666666666
17007,0.11047222222222222
17008,0.1118611111111111
17009,0.11386111111111107
17010,0.11177777777777778
17011,0.11244444444444444
17012,0.11349999999999999
17013,0.11263888888888886
17014,0.11583333333333333
17015,0.11577777777777777
17016,0.116
17017,0.11202777777777778
17018,26.53155555555556
17019,56.119277777777775
17020,0.11452777777777778
17021,0.11286111111111108
17022,0.11322222222222222
17023,0.14494444444444446
17024,0.13427777777777777
17025,0.16627777777777777
17026,0.1156111111111111
17027,0.10755555555555557
17028,0.10705555555555557
17029,0.10922222222222225
17030,0.11169444444444443
17031,0.10908333333333334
17032,48.438361111111114
17033,107.392
17034,178.73825000000002
17035,97.82819444444443
17036,0.11563888888888886
17037,0.11436111111111107
17038,0.11430555555555554
17039,0.14366666666666664
17040,0.13361111111111107
17041,0.1691388888888889
17042,0.11705555555555555
17043,0.11436111111111107
17044,56.22338888888889
17045,18.484444444444446
17046,0.11466666666666667
17047,0.11349999999999999
17048,0.11363888888888884
17049,0.11277777777777774
17050,0.11788888888888883
17051,0.11541666666666664
17052,20.656472222222224
17053,150.60825
17054,0.12483333333333332
17055,0.11452777777777778
17056,64.98313888888889
17057,0.11091666666666668
17058,0.11211111111111113
17059,0.11425
17060,0.11566666666666667
17061,0.11516666666666667
17062,0.11383333333333337
17063,0.11555555555555555
17064,0.11619444444444446
17065,0.11255555555555556
17066,0.1118611111111111
17067,0.11258333333333333
17068,0.11622222222222225
17069,0.11747222222222221
17070,67.34383333333334
17071,0.11380555555555556
17072,0.11308333333333333
17073,0.11647222222222224
17074,0.11902777777777775
17075,0.11994444444444446
17076,0.11772222222222226
17077,0.11361111111111116
17078,0.11138888888888887
17079,0.11499999999999999
17080,0.10727777777777775
17081,0.10791666666666666
17082,60.69152777777778
17083,118.19138888888891
17084,16.877694444444444
17085,0.13883333333333336
17086,0.16158333333333333
17087,0.12652777777777774
17088,0.11302777777777778
17089,0.11480555555555554
17090,0.11563888888888886
17091,0.11299999999999999
17092,0.11383333333333337
17093,0.11544444444444445
17094,0.11766666666666664
17095,0.11894444444444446
17096,0.11877777777777779
17097,0.11572222222222223
17098,30.069666666666674
17099,47.84836111111111
17100,0.11194444444444444
17101,0.11080555555555557
17102,0.11383333333333337
17103,0.1123611111111111
17104,0.11280555555555555
17105,0.12966666666666668
17106,42.18169444444445
17107,26.448138888888888
17108,0.10963888888888891
17109,0.11194444444444444
17110,0.11011111111111106
17111,0.11208333333333333
17112,0.1106388888888889
17113,88.45622222222222
17114,0.11166666666666666
17115,0.10719444444444444
17116,0.10669444444444444
17117,0.10911111111111109
17118,0.10930555555555557
17119,0.10883333333333332
17120,0.11011111111111106
17121,0.10947222222222222
17122,0.11261111111111116
17123,68.00141666666667
17124,0.11269444444444446
17125,0.11041666666666668
17126,0.11247222222222225
17127,0.10833333333333332
17128,0.10583333333333335
17129,0.10616666666666667
17130,0.10908333333333334
17131,0.10708333333333334
17132,0.1076111111111111
17133,70.8543611111111
17134,0.16591666666666666
17135,15.233583333333334
17136,57.76136111111111
17137,0.11725
17138,71.25341666666667
17139,0.11399999999999999
17140,70.19361111111111
17141,0.1131666666666667
17142,67.19177777777777
17143,0.11383333333333337
17144,72.39452777777777
17145,0.11249999999999999
17146,71.73725
17147,0.11297222222222225
17148,71.38016666666667
17149,0.1148888888888889
17150,47.229166666666664
17151,23.197638888888893
17152,12.233055555555556
17153,52.08302777777778
17154,0.11286111111111108
17155,64.99547222222222
17156,0.11050000000000001
17157,0.10949999999999999
17158,58.71438888888889
17159,0.10905555555555557
17160,0.11261111111111116
17161,0.11133333333333334
17162,0.11130555555555557
17163,52.800361111111116
17164,0.10822222222222225
17165,0.10894444444444443
17166,0.10966666666666666
17167,0.10741666666666666
17168,0.11194444444444444
17169,0.1178333333333333
17170,0.11527777777777776
17171,0.1131666666666667
17172,57.00575
17173,0.11280555555555555
17174,0.11341666666666664
17175,0.11611111111111111
17176,0.10944444444444443
17177,57.56602777777778
17178,0.11249999999999999
17179,0.1325
17180,0.14266666666666664
17181,0.16366666666666668
17182,0.12763888888888889
17183,0.11130555555555557
17184,0.11361111111111116
17185,0.11555555555555555
17186,0.11861111111111107
17187,0.11369444444444446
17188,0.11463888888888885
17189,0.11233333333333334
17190,0.11252777777777778
17191,63.83680555555556
17192,0.11219444444444443
17193,0.11258333333333333
17194,0.11402777777777778
17195,0.11441666666666664
