,0,,
14975,0.011408333,,
14976,0.011516667,,
14977,0.011619444,,
14978,0.012008333,,
14979,0.011936111,,
14980,0.011830556,,
14981,0.011752778,,
14982,0.011663889,,
14983,0.011802778,,
14984,0.011836111,,
14985,0.011813889,,
14986,0.011758333,,
14987,9.709522222,,
14988,0.583197222,,
14989,0.011652778,,
14990,0.011572222,,
14991,0.011316667,,
14992,0.011244444,,
14993,0.011586111,,
14994,0.011663889,,
14995,0.011541667,,
14996,0.011705556,,
14997,0.01175,,
14998,0.011758333,,
14999,0.0116,,
15000,0.011677778,,
15001,0.011613889,,
15002,0.011516667,,
15003,0.011494444,,
15004,0.011716667,,
15005,0.011605556,,
15006,0.011222222,,
15007,6.216172222,,
15008,1.720372222,,
15009,0.011325,,
15010,0.011475,,
15011,0.011658333,,
15012,0.011602778,,
15013,0.011355556,,
15014,0.011580556,,
15015,0.011516667,,
15016,0.011727778,,
15017,0.011275,,
15018,0.011286111,,
15019,0.011536111,,
15020,0.011425,,
15021,0.011844444,,
15022,0.011594444,,
15023,0.011752778,,
15024,0.011572222,,
15025,0.011580556,,
15026,0.011513889,,
15027,9.396988889,,
15028,0.011816667,,
15029,1.066841667,,
15030,6.604352778,,
15031,0.011611111,,
15032,7.703875,,
15033,0.011669444,,
15034,6.462202778,,
15035,0.447408333,,
15036,0.838730556,,
15037,5.898366667,,
15038,0.011491667,,
15039,6.601669444,,
15040,3.247844444,,
15041,5.208855556,,
15042,6.675208333,,
15043,0.011552778,,
15044,0.0116,,
15045,5.489663889,,
15046,0.011752778,,
15047,0.012066667,,
15048,0.011788889,,
15049,0.011833333,,
15050,0.011783333,,
15051,0.011841667,,
15052,0.0119,,
15053,0.012033333,,
15054,0.682191667,,
15055,4.937697222,,
15056,0.011611111,,
15057,0.011605556,,
15058,0.011541667,,
15059,0.011838889,,
15060,0.011672222,,
15061,0.011819444,,
15062,0.011461111,,
15063,0.011319444,,
15064,0.0117,,
15065,0.011825,,
15066,0.011813889,,
15067,11.35285556,,
15068,1.284341667,,
15069,0.015283333,,
15070,0.015475,,
15071,0.014177778,,
15072,0.011644444,,
15073,0.011636111,,
15074,0.011713889,,
15075,0.011805556,,
15076,0.011613889,,
15077,0.01175,,
15078,0.011836111,,
15079,0.011883333,,
15080,0.011877778,,
15081,0.011658333,,
15082,7.7325,,
15083,0.011475,,
15084,0.011608333,,
15085,4.359836111,,
15086,12.86533889,,
15087,0.011566667,,
15088,0.011772222,,
15089,0.011605556,,
15090,9.159911111,,
15091,0.012113889,,
15092,0.011816667,,
15093,0.0114,,
15094,0.011558333,,
15095,0.011516667,,
15096,0.011958333,,
15097,0.012827778,,
15098,0.012355556,,
15099,0.011630556,,
15100,0.011583333,,
15101,0.011808333,,
15102,0.011663889,,
15103,0.014158333,,
15104,7.641838889,,
15105,0.011866667,,
15106,0.011702778,,
15107,0.011883333,,
15108,0.012386111,,
15109,0.011969444,,
15110,7.823991667,,
15111,0.683022222,,
15112,0.011666667,,
15113,0.011783333,,
15114,0.011819444,,
15115,0.011563889,,
15116,7.414308333,,
15117,4.098272222,,
15118,0.011738889,,
15119,0.011852778,,
15120,0.011686111,,
15121,0.011636111,,
15122,0.011672222,,
15123,0.011811111,,
15124,0.012205556,,
15125,0.012072222,,
15126,0.012027778,,
15127,10.00931389,,
15128,0.012005556,,
15129,0.012005556,,
15130,0.01195,,
15131,0.011894444,,
15132,0.011911111,,
15133,10.14459444,,
15134,0.011719444,,
15135,0.011572222,,
15136,0.011602778,,
15137,0.011730556,,
15138,0.011602778,,
15139,0.011319444,,
15140,0.011344444,,
15141,12.01733889,,
15142,0.011511111,,
15143,6.652444444,,
15144,0.917441667,,
15145,0.011719444,,
15146,0.011811111,,
15147,0.011805556,,
15148,0.011766667,,
15149,0.011502778,,
15150,0.011819444,,
15151,0.011658333,,
15152,0.011830556,,
15153,0.011441667,,
15154,0.011294444,,
15155,0.011927778,,
15156,0.012130556,,
15157,0.011297222,,
15158,0.011377778,,
15159,0.011677778,,
15160,0.011708333,,
15161,7.585866667,,
15162,0.011894444,,
15163,0.01195,,
15164,0.015361111,,
15165,0.014277778,,
15166,0.015027778,,
15167,0.012133333,,
15168,0.012069444,,
15169,0.011688889,,
15170,0.011519444,,
15171,0.011769444,,
15172,0.011783333,,
15173,0.011822222,,
15174,5.325230556,,
15175,3.583927778,,
15176,0.01155,,
15177,8.008027778,,
15178,0.011505556,,
15179,7.403783333,,
15180,0.011427778,,
15181,7.166627778,,
15182,0.011355556,,
15183,6.897441667,,
15184,0.011075,,
15185,0.011491667,,
15186,6.267991667,,
15187,10.72567778,,
15188,2.085,,
15189,0.011572222,,
15190,0.011666667,,
15191,0.011516667,,
15192,0.011641667,,
15193,0.011536111,,
15194,0.011647222,,
15195,0.011961111,,
15196,0.011616667,,
15197,0.011922222,,
15198,0.013058333,,
15199,0.011780556,,
15200,6.632986111,,
15201,0.01155,,
15202,0.011255556,,
15203,0.012241667,,
15204,0.011052778,,
15205,0.011022222,,
15206,2.281036111,,
15207,17.76979444,,
15208,6.240586111,,
15209,0.013991667,,
15210,0.011402778,,
15211,0.011397222,,
15212,0.011469444,,
15213,0.011302778,,
15214,0.0114,,
15215,0.011552778,,
15216,0.011491667,,
15217,0.011711111,,
15218,0.011613889,,
15219,2.221727778,,
15220,7.738002778,,
15221,0.011755556,,
15222,0.011725,,
15223,0.011830556,,
15224,0.0118,,
15225,7.35725,,
15226,2.342958333,,
15227,4.092008333,,
15228,4.321227778,,
15229,0.011436111,,
15230,0.01165,,
15231,8.409122222,,
15232,8.879505556,,
15233,0.01145,,
15234,0.011333333,,
15235,0.011647222,,
15236,0.011713889,,
15237,0.011761111,,
15238,0.011616667,,
15239,0.011608333,,
15240,0.011472222,,
15241,0.011663889,,
15242,0.011575,,
15243,0.011647222,,
15244,0.011575,,
15245,0.011583333,,
15246,7.543327778,,
15247,0.011363889,,
15248,0.011377778,,
15249,0.011269444,,
15250,0.011169444,,
15251,0.011511111,,
15252,0.011583333,,
15253,0.011886111,,
15254,0.011658333,,
15255,0.011511111,,
15256,6.168302778,,
15257,18.24188056,,
15258,0.689216667,,
15259,0.012972222,,
15260,0.014036111,,
15261,0.016827778,,
15262,0.011916667,,
15263,0.011619444,,
15264,0.011427778,,
15265,0.0115,,
15266,0.011636111,,
15267,0.011730556,,
15268,0.011747222,,
15269,0.011452778,,
15270,8.153972222,,
15271,0.667758333,,
15272,0.011758333,,
15273,8.103158333,,
15274,0.011480556,,
15275,5.552291667,,
15276,15.94411667,,
15277,5.933433333,,
15278,7.541975,,
15279,0.011261111,,
15280,0.011377778,,
15281,6.652611111,,
15282,0.011513889,,
15283,0.011491667,,
15284,0.011530556,,
15285,0.011363889,,
15286,0.011363889,,
15287,0.011516667,,
15288,0.011411111,,
15289,0.011597222,,
15290,0.011897222,,
15291,5.910702778,,
15292,0.011547222,,
15293,0.011480556,,
15294,0.01165,,
15295,0.011672222,,
15296,0.011591667,,
15297,0.011602778,,
15298,0.011327778,,
15299,0.011397222,,
15300,0.011758333,,
15301,0.012333333,,
15302,0.012694444,,
15303,0.011144444,,
15304,0.01125,,
15305,8.640833333,,
15306,0.011675,,
15307,0.011747222,,
15308,0.012036111,,
15309,0.013177778,,
15310,0.015016667,,
15311,0.015833333,,
15312,0.013122222,,
15313,0.011641667,,
15314,5.882255556,,
15315,2.243583333,,
15316,0.011672222,,
15317,7.650172222,,
15318,0.011469444,,
15319,7.045025,,
15320,0.011480556,,
15321,6.931455556,,
15322,0.011625,,
15323,5.326836111,,
15324,1.505636111,,
15325,17.97402222,,
15326,0.957138889,,
15327,2.121316667,,
15328,5.069008333,,
15329,0.011477778,,
15330,0.011502778,,
15331,0.011738889,,
15332,0.011761111,,
15333,0.0114,,
15334,0.820830556,,
15335,5.181955556,,
15336,0.011588889,,
15337,0.011608333,,
15338,0.011580556,,
15339,0.011427778,,
15340,0.011380556,,
15341,0.011433333,,
15342,0.011497222,,
15343,0.011738889,,
15344,0.011625,,
15345,0.011561111,,
15346,0.011394444,,
15347,0.011552778,,
15348,0.011658333,,
15349,0.011541667,,
15350,0.011227778,,
15351,0.011202778,,
15352,11.10019444,,
15353,0.011747222,,
15354,12.99787222,,
15355,0.011875,,
15356,0.011797222,,
15357,0.011855556,,
15358,0.012355556,,
15359,0.015819444,,
15360,0.015197222,,
15361,0.013625,,
15362,0.011730556,,
15363,0.011483333,,
15364,0.011722222,,
15365,0.011825,,
15366,0.011886111,,
15367,0.011955556,,
15368,0.012047222,,
15369,0.011847222,,
15370,1.229397222,,
15371,6.512613889,,
15372,6.668866667,,
15373,13.05565,,
15374,0.011355556,,
15375,0.011302778,,
15376,0.011566667,,
15377,0.011708333,,
15378,0.011719444,,
15379,0.011475,,
15380,0.011722222,,
15381,0.011680556,,
15382,0.011727778,,
15383,0.011627778,,
15384,0.01175,,
15385,0.011819444,,
15386,0.011872222,,
15387,7.889686111,,
15388,0.011647222,,
15389,0.011602778,,
15390,0.011727778,,
15391,0.011608333,,
15392,0.011552778,,
15393,0.011563889,,
15394,0.011494444,,
15395,0.011416667,,
15396,0.011536111,,
15397,0.011713889,,
15398,0.011675,,
15399,0.011827778,,
15400,0.011961111,,
15401,0.011391667,,
15402,0.516497222,,
15403,8.137302778,,
15404,0.011619444,,
15405,7.276944444,,
15406,0.012258333,,
15407,7.71105,,
15408,0.107508333,,
15409,2.805619444,,
15410,4.166466667,,
15411,0.011341667,,
15412,7.058108333,,
15413,0.0116,,
15414,6.940369444,,
15415,0.011816667,,
15416,6.607011111,,
15417,0.011447222,,
15418,6.785586111,,
15419,0.011452778,,
15420,6.506108333,,
15421,0.011383333,,
15422,4.394186111,,
15423,2.587988889,,
15424,0.011097222,,
15425,6.595875,,
15426,11.03620556,,
15427,0.011719444,,
15428,0.011727778,,
15429,0.011888889,,
15430,0.011911111,,
15431,0.011961111,,
15432,0.011527778,,
15433,0.011677778,,
15434,6.512938889,,
15435,0.012086111,,
15436,0.011725,,
15437,4.759277778,,
15438,1.621566667,,
15439,0.011569444,,
15440,0.011522222,,
15441,0.011375,,
15442,5.678083333,,
15443,0.011325,,
15444,0.011497222,,
15445,11.04600278,,
15446,6.171677778,,
15447,0.011575,,
15448,0.011891667,,
15449,2.096583333,,
15450,4.105936111,,
15451,0.011547222,,
15452,0.011713889,,
15453,0.014752778,,
15454,0.013733333,,
15455,0.014777778,,
15456,0.011544444,,
15457,0.011588889,,
15458,0.011608333,,
15459,0.011633333,,
15460,7.038322222,,
15461,0.011708333,,
15462,7.486833333,,
15463,0.011708333,,
15464,7.666822222,,
15465,0.011722222,,
15466,5.599905556,,
15467,1.690363889,,
15468,3.148383333,,
15469,3.934438889,,
15470,4.308491667,,
15471,10.76228056,,
15472,4.875916667,,
15473,10.80737778,,
15474,0.011419444,,
15475,0.011369444,,
15476,0.011413889,,
15477,0.011333333,,
15478,0.011655556,,
15479,0.011605556,,
15480,0.011936111,,
15481,6.219991667,,
15482,0.012119444,,
15483,0.011844444,,
15484,0.011544444,,
15485,0.011422222,,
15486,0.011236111,,
15487,0.011319444,,
15488,0.011491667,,
15489,0.011488889,,
15490,0.011463889,,
15491,5.632761111,,
15492,0.011502778,,
15493,0.011530556,,
15494,6.656147222,,
15495,0.011830556,,
15496,0.011830556,,
15497,0.011783333,,
15498,18.19135556,,
15499,5.783252778,,
15500,0.014188889,,
15501,0.014469444,,
15502,0.016769444,,
15503,0.012202778,,
15504,0.011597222,,
15505,0.011641667,,
15506,0.011419444,,
15507,0.01145,,
15508,6.637952778,,
15509,0.538591667,,
15510,0.011586111,,
15511,0.011866667,,
15512,0.011697222,,
15513,7.693619444,,
15514,0.011683333,,
15515,7.351294444,,
15516,0.0116,,
15517,9.881275,,
15518,12.38641111,,
15519,0.011491667,,
15520,4.160222222,,
15521,2.473452778,,
15522,0.011488889,,
15523,0.011763889,,
15524,0.011322222,,
15525,0.011561111,,
15526,0.011516667,,
15527,0.011477778,,
15528,0.011669444,,
15529,0.011583333,,
15530,0.011577778,,
15531,5.971583333,,
15532,0.011627778,,
15533,0.011572222,,
15534,0.011561111,,
15535,0.011491667,,
15536,0.011477778,,
15537,0.011363889,,
15538,0.011377778,,
15539,0.011452778,,
15540,0.011552778,,
15541,8.231072222,,
15542,0.011688889,,
15543,0.011386111,,
15544,0.011541667,,
15545,0.011627778,,
15546,9.978744444,,
15547,0.011913889,,
15548,0.011986111,,
15549,0.015352778,,
15550,0.014,,
15551,0.015047222,,
15552,0.011705556,,
15553,0.011658333,,
15554,0.011802778,,
15555,0.011877778,,
15556,0.0117,,
15557,0.011747222,,
15558,7.179966667,,
15559,0.011486111,,
15560,0.011522222,,
15561,7.768583333,,
15562,0.011527778,,
15563,7.546605556,,
15564,7.684233333,,
15565,12.99793611,,
15566,0.011491667,,
15567,7.359661111,,
15568,0.011158333,,
15569,0.011372222,,
15570,6.337755556,,
15571,0.011680556,,
15572,0.01145,,
15573,0.0115,,
15574,0.0114,,
15575,0.011469444,,
15576,0.011647222,,
15577,0.011916667,,
15578,1.820452778,,
15579,3.888441667,,
15580,0.011472222,,
15581,0.011483333,,
15582,0.011783333,,
15583,0.011733333,,
15584,1.634011111,,
15585,4.2964,,
15586,0.012111111,,
15587,0.011380556,,
15588,0.011541667,,
15589,0.012008333,,
15590,7.681930556,,
15591,0.011319444,,
15592,0.011391667,,
15593,4.877830556,,
15594,11.50766944,,
15595,0.011586111,,
15596,0.011780556,,
15597,5.607319444,,
15598,1.820536111,,
15599,0.0152,,
15600,0.013802778,,
15601,0.011638889,,
15602,0.011786111,,
15603,0.011663889,,
15604,0.011519444,,
15605,0.011666667,,
15606,0.011705556,,
15607,3.766683333,,
15608,3.758525,,
15609,0.011680556,,
15610,7.348447222,,
15611,0.011627778,,
15612,13.65173611,,
15613,18.46254444,,
15614,0.069302778,,
15615,0.011430556,,
15616,0.011944444,,
15617,0.01185,,
15618,0.011775,,
15619,0.011744444,,
15620,0.011286111,,
15621,0.011408333,,
15622,0.011686111,,
15623,0.011797222,,
15624,0.011775,,
15625,0.011708333,,
15626,0.011522222,,
15627,0.011652778,,
15628,7.713883333,,
15629,0.011597222,,
15630,0.011555556,,
15631,0.011633333,,
15632,0.011483333,,
15633,0.011413889,,
15634,0.011386111,,
15635,0.011430556,,
15636,0.011286111,,
15637,0.011363889,,
15638,0.011205556,,
15639,0.011152778,,
15640,0.011144444,,
15641,0.011619444,,
15642,1.000636111,,
15643,6.764147222,,
15644,0.012244444,,
15645,0.012230556,,
15646,0.012244444,,
15647,0.011627778,,
15648,0.011508333,,
15649,0.0117,,
15650,0.011844444,,
15651,0.011608333,,
15652,1.618988889,,
15653,6.537388889,,
15654,0.011791667,,
15655,7.445355556,,
15656,0.011772222,,
15657,7.2753,,
15658,0.011616667,,
15659,4.079233333,,
15660,9.8071,,
15661,18.46037222,,
15662,5.450827778,,
15663,0.011113889,,
15664,0.011155556,,
15665,0.011461111,,
15666,0.011558333,,
15667,0.011586111,,
15668,0.011625,,
15669,0.011688889,,
15670,0.011372222,,
15671,0.011588889,,
15672,0.011830556,,
15673,0.011575,,
15674,0.01165,,
15675,0.011652778,,
15676,0.011586111,,
15677,7.026175,,
15678,0.011747222,,
15679,0.011344444,,
15680,0.011511111,,
15681,0.011544444,,
15682,0.011930556,,
15683,0.011913889,,
15684,0.01205,,
15685,0.011461111,,
15686,0.011647222,,
15687,0.011736111,,
15688,6.044472222,,
15689,7.351291667,,
15690,14.15051111,,
15691,2.949280556,,
15692,0.015816667,,
15693,0.013575,,
15694,0.011269444,,
15695,0.011369444,,
15696,0.0116,,
15697,0.011480556,,
15698,0.011416667,,
15699,0.011469444,,
15700,0.011402778,,
15701,0.011341667,,
15702,0.01155,,
15703,6.866888889,,
15704,0.011325,,
15705,0.011577778,,
15706,0.011697222,,
15707,0.0117,,
15708,3.218441667,,
15709,18.36063611,,
15710,17.66565556,,
15711,0.010977778,,
15712,0.011197222,,
15713,0.011341667,,
15714,0.011288889,,
15715,0.011444444,,
15716,0.011647222,,
15717,0.0115,,
15718,0.011561111,,
15719,0.011555556,,
15720,0.011483333,,
15721,0.01135,,
15722,0.011575,,
15723,8.210488889,,
15724,0.011380556,,
15725,0.011352778,,
15726,0.011188889,,
15727,0.011186111,,
15728,0.011316667,,
15729,0.011583333,,
15730,0.011277778,,
15731,0.011586111,,
15732,0.011858333,,
15733,0.012230556,,
15734,8.191269444,,
15735,0.01135,,
15736,0.011463889,,
15737,12.68053889,,
15738,1.618752778,,
15739,0.011522222,,
15740,0.012633333,,
15741,0.654936111,,
15742,6.443083333,,
15743,0.011688889,,
15744,0.015558333,,
15745,0.015138889,,
15746,0.013644444,,
15747,0.011525,,
15748,0.011522222,,
15749,0.011708333,,
15750,0.011447222,,
15751,0.011511111,,
15752,0.011311111,,
15753,0.011588889,,
15754,0.011519444,,
15755,0.011505556,,
15756,0.011661111,,
15757,0.011527778,,
15758,5.462172222,,
15759,1.848788889,,
15760,0.011319444,,
15761,0.011455556,,
15762,0.011227778,,
15763,0.011191667,,
15764,0.011294444,,
15765,13.24944722,,
15766,0.011569444,,
15767,7.961008333,,
15768,7.810036111,,
15769,18.13167778,,
15770,12.80434444,,
15771,0.013483333,,
15772,0.012219444,,
15773,6.841269444,,
15774,0.012330556,,
15775,0.011666667,,
15776,0.011772222,,
15777,0.011572222,,
15778,0.011238889,,
15779,0.011572222,,
15780,0.012247222,,
15781,6.536855556,,
15782,0.011411111,,
15783,0.433383333,,
15784,15.36450556,,
15785,0.011019444,,
15786,0.011366667,,
15787,0.011380556,,
15788,0.011502778,,
15789,0.011483333,,
15790,0.011241667,,
15791,0.011344444,,
15792,7.386675,,
15793,0.600163889,,
15794,0.011505556,,
15795,0.011597222,,
15796,0.011494444,,
15797,0.011297222,,
15798,0.011372222,,
15799,0.011455556,,
15800,0.011586111,,
15801,0.011661111,,
15802,0.011566667,,
15803,6.474708333,,
15804,0.011536111,,
15805,0.011625,,
15806,0.0125,,
15807,0.011766667,,
15808,0.011169444,,
15809,0.011269444,,
15810,0.011236111,,
15811,0.011211111,,
15812,0.011386111,,
15813,0.011188889,,
15814,10.63948889,,
15815,7.477647222,,
15816,0.012091667,,
15817,10.14834722,,
15818,0.015247222,,
15819,0.015158333,,
15820,3.926163889,,
15821,3.453261111,,
15822,0.012716667,,
15823,3.991869444,,
15824,14.21253611,,
15825,0.011247222,,
15826,1.037441667,,
15827,6.947030556,,
15828,0.011275,,
15829,7.208530556,,
15830,0.011444444,,
15831,6.727766667,,
15832,0.011333333,,
15833,6.594708333,,
15834,0.011611111,,
15835,3.195983333,,
15836,3.345277778,,
15837,6.827988889,,
15838,0.015572222,,
15839,6.115327778,,
15840,0.306280556,,
15841,2.631430556,,
15842,3.931680556,,
15843,0.011533333,,
15844,6.332341667,,
15845,0.011891667,,
15846,6.452213889,,
15847,0.011688889,,
15848,6.891147222,,
15849,0.011555556,,
15850,6.45135,,
15851,0.011588889,,
15852,8.438852778,,
15853,17.53719722,,
15854,0.011430556,,
15855,7.045727778,,
15856,0.011308333,,
15857,1.408513889,,
15858,4.846052778,,
15859,0.011405556,,
15860,0.011405556,,
15861,0.011330556,,
15862,0.011391667,,
15863,0.011363889,,
15864,0.011344444,,
15865,0.011494444,,
15866,0.011552778,,
15867,5.708522222,,
15868,0.011577778,,
15869,0.01155,,
15870,0.011777778,,
15871,0.011294444,,
15872,0.011394444,,
15873,0.011280556,,
15874,0.011488889,,
15875,0.012488889,,
15876,0.011516667,,
15877,5.584233333,,
15878,0.722177778,,
15879,0.011472222,,
15880,0.011333333,,
15881,4.477861111,,
15882,10.35487222,,
15883,0.011825,,
15884,0.012066667,,
15885,0.0155,,
15886,0.014483333,,
15887,0.014911111,,
15888,0.011758333,,
15889,0.011477778,,
15890,0.011694444,,
15891,0.011638889,,
15892,0.011794444,,
15893,0.011730556,,
15894,6.770933333,,
15895,0.011702778,,
15896,0.011686111,,
15897,3.151294444,,
15898,4.167005556,,
15899,1.020358333,,
15900,6.268586111,,
15901,11.47480556,,
15902,13.57575278,,
15903,0.011186111,,
15904,3.237486111,,
15905,3.484969444,,
15906,0.011322222,,
15907,0.011408333,,
15908,0.011452778,,
15909,0.011625,,
15910,0.011636111,,
15911,6.396191667,,
15912,0.011822222,,
15913,0.011752778,,
15914,0.011636111,,
15915,0.0118,,
15916,0.011488889,,
15917,0.011444444,,
15918,0.011491667,,
15919,0.0114,,
15920,0.011355556,,
15921,0.011483333,,
15922,0.011461111,,
15923,0.011455556,,
15924,0.011388889,,
15925,0.012102778,,
15926,7.350252778,,
15927,3.6607,,
15928,3.183730556,,
15929,18.29168333,,
15930,18.19933889,,
15931,6.614925,,
15932,0.015797222,,
15933,0.013566667,,
15934,0.015283333,,
15935,0.011411111,,
15936,0.011538889,,
15937,0.011327778,,
15938,0.011519444,,
15939,4.269475,,
15940,2.663644444,,
15941,0.011605556,,
15942,0.011627778,,
15943,0.011613889,,
15944,0.011502778,,
15945,0.011463889,,
15946,0.011783333,,
15947,0.011616667,,
15948,4.997655556,,
15949,10.42718889,,
15950,0.011427778,,
15951,0.011319444,,
15952,0.011225,,
15953,0.01125,,
15954,0.011419444,,
15955,0.011180556,,
15956,0.011425,,
15957,0.011569444,,
15958,2.603372222,,
15959,4.987194444,,
15960,0.011763889,,
15961,0.011158333,,
15962,0.011194444,,
15963,0.011230556,,
15964,0.011288889,,
15965,0.011369444,,
15966,0.011325,,
15967,0.011222222,,
15968,0.011030556,,
15969,0.010875,,
15970,0.011130556,,
15971,0.011469444,,
15972,0.011197222,,
15973,8.546036111,,
15974,2.841825,,
15975,0.011191667,,
15976,0.01095,,
15977,0.011055556,,
15978,12.08981111,,
15979,0.011230556,,
15980,0.011841667,,
15981,0.011338889,,
15982,0.011194444,,
15983,0.01125,,
15984,0.0114,,
