,0,,,,,e,ex10,,,,,
12762,58.15461111,83911.63608,,,,0.581546111,5.815461111,FALSE,116.3092222,FALSE,291642.8115,207731.1755
12763,9.521361111,83921.15744,,,,0.095213611,0.952136111,FALSE,19.04272222,FALSE,291661.8543,207740.6968
12764,0.139083333,83921.29653,,,,0.001390833,0.013908333,FALSE,0.278166667,FALSE,291662.1324,207740.8359
12765,0.136027778,83921.43256,,,,0.001360278,0.013602778,FALSE,0.272055556,FALSE,291662.4045,207740.9719
12766,0.157111111,83921.58967,,,,0.001571111,0.015711111,FALSE,0.314222222,FALSE,291662.7187,207741.129
12767,0.118861111,83921.70853,,,,0.001188611,0.011886111,FALSE,0.237722222,FALSE,291662.9564,207741.2479
12768,0.117833333,83921.82636,,,,0.001178333,0.011783333,FALSE,0.235666667,FALSE,291663.1921,207741.3657
12769,0.117611111,83921.94397,,,,0.001176111,0.011761111,FALSE,0.235222222,FALSE,291663.4273,207741.4833
12770,0.119,83922.06297,,,,0.00119,0.0119,FALSE,0.238,FALSE,291663.6653,207741.6023
12771,0.12125,83922.18422,,,,0.0012125,0.012125,FALSE,0.2425,FALSE,291663.9078,207741.7236
12772,0.121416667,83922.30564,,,,0.001214167,0.012141667,FALSE,0.242833333,FALSE,291664.1507,207741.845
12773,0.119611111,83922.42525,,,,0.001196111,0.011961111,FALSE,0.239222222,FALSE,291664.3899,207741.9646
12774,0.118472222,83922.54372,,,,0.001184722,0.011847222,FALSE,0.236944444,FALSE,291664.6268,207742.0831
12775,0.118611111,83922.66233,,,,0.001186111,0.011861111,FALSE,0.237222222,FALSE,291664.864,207742.2017
12776,0.119305556,83922.78164,,,,0.001193056,0.011930556,FALSE,0.238611111,FALSE,291665.1027,207742.321
12777,0.117472222,83922.89911,,,,0.001174722,0.011747222,FALSE,0.234944444,FALSE,291665.3376,207742.4385
12778,0.121972222,83923.02108,,,,0.001219722,0.012197222,FALSE,0.243944444,FALSE,291665.5815,207742.5605
12779,3.037472222,83926.05856,,,,0.030374722,0.303747222,FALSE,6.074944444,FALSE,291671.6565,207745.5979
12780,89.51138889,84015.56994,,,,0.895113889,8.951138889,FALSE,179.0227778,FALSE,291850.6793,207835.1093
12781,70.22325,84085.79319,,,,0.7022325,7.022325,FALSE,140.4465,FALSE,291991.1258,207905.3326
12782,0.115527778,84085.90872,,,,0.001155278,0.011552778,FALSE,0.231055556,FALSE,291991.3568,207905.4481
12783,67.2035,84153.11222,,,,0.672035,6.72035,FALSE,134.407,FALSE,292125.7638,207972.6516
12784,0.115694444,84153.22792,,,,0.001156944,0.011569444,FALSE,0.231388889,FALSE,292125.9952,207972.7673
12785,0.116333333,84153.34425,,,,0.001163333,0.011633333,FALSE,0.232666667,FALSE,292126.2279,207972.8836
12786,0.115055556,84153.45931,,,,0.001150556,0.011505556,FALSE,0.230111111,FALSE,292126.458,207972.9987
12787,0.115166667,84153.57447,,,,0.001151667,0.011516667,FALSE,0.230333333,FALSE,292126.6883,207973.1138
12788,0.113222222,84153.68769,,,,0.001132222,0.011322222,FALSE,0.226444444,FALSE,292126.9148,207973.2271
12789,0.114361111,84153.80206,,,,0.001143611,0.011436111,FALSE,0.228722222,FALSE,292127.1435,207973.3414
12790,0.115583333,84153.91764,,,,0.001155833,0.011558333,FALSE,0.231166667,FALSE,292127.3747,207973.457
12791,0.114666667,84154.03231,,,,0.001146667,0.011466667,FALSE,0.229333333,FALSE,292127.604,207973.5717
12792,0.116138889,84154.14844,,,,0.001161389,0.011613889,FALSE,0.232277778,FALSE,292127.8363,207973.6878
12793,61.41597222,84215.56442,,,,0.614159722,6.141597222,FALSE,122.8319444,FALSE,292250.6682,208035.1038
12794,0.120694444,84215.68511,,,,0.001206944,0.012069444,FALSE,0.241388889,FALSE,292250.9096,208035.2245
12795,0.1175,84215.80261,,,,0.001175,0.01175,FALSE,0.235,FALSE,292251.1446,208035.342
12796,34.5285,84250.33111,,,,0.345285,3.45285,FALSE,69.057,FALSE,292320.2016,208069.8705
12797,40.30613889,84290.63725,,,,0.403061389,4.030613889,FALSE,80.61227778,FALSE,292400.8139,208110.1766
12798,0.120055556,84290.75731,,,,0.001200556,0.012005556,FALSE,0.240111111,FALSE,292401.054,208110.2967
12799,77.857,84368.61431,,,,0.77857,7.7857,FALSE,155.714,FALSE,292556.768,208188.1537
12800,0.112277778,84368.72658,,,,0.001122778,0.011227778,FALSE,0.224555556,FALSE,292556.9925,208188.266
12801,0.114972222,84368.84156,,,,0.001149722,0.011497222,FALSE,0.229944444,FALSE,292557.2225,208188.3809
12802,2.890638889,84371.73219,,,,0.028906389,0.289063889,FALSE,5.781277778,FALSE,292563.0038,208191.2716
12803,67.15822222,84438.89042,,,,0.671582222,6.715822222,FALSE,134.3164444,FALSE,292697.3202,208258.4298
12804,0.115666667,84439.00608,,,,0.001156667,0.011566667,FALSE,0.231333333,FALSE,292697.5515,208258.5455
12805,0.11675,84439.12283,,,,0.0011675,0.011675,FALSE,0.2335,FALSE,292697.785,208258.6622
12806,30.53561111,84469.65844,,,,0.305356111,3.053561111,FALSE,61.07122222,FALSE,292758.8563,208289.1978
12807,68.69252778,84538.35097,,,,0.686925278,6.869252778,FALSE,137.3850556,FALSE,292896.2413,208357.8903
12808,0.120361111,84538.47133,,,,0.001203611,0.012036111,FALSE,0.240722222,FALSE,292896.482,208358.0107
12809,152.4999167,84690.97125,,,,1.524999167,15.24999167,FALSE,304.9998333,FALSE,293201.4819,208510.5106
12810,8.577083333,84699.54833,,,,0.085770833,0.857708333,FALSE,17.15416667,FALSE,293218.636,208519.0877
12811,0.11725,84699.66558,,,,0.0011725,0.011725,FALSE,0.2345,FALSE,293218.8705,208519.205
12812,69.51294444,84769.17853,,,,0.695129444,6.951294444,FALSE,139.0258889,FALSE,293357.8964,208588.7179
12813,0.118888889,84769.29742,,,,0.001188889,0.011888889,FALSE,0.237777778,FALSE,293358.1342,208588.8368
12814,67.852,84837.14942,,,,0.67852,6.7852,FALSE,135.704,FALSE,293493.8382,208656.6888
12815,0.119666667,84837.26908,,,,0.001196667,0.011966667,FALSE,0.239333333,FALSE,293494.0775,208656.8085
12816,25.90627778,84863.17536,,,,0.259062778,2.590627778,FALSE,51.81255556,FALSE,293545.8901,208682.7147
12817,39.94683333,84903.12219,,,,0.399468333,3.994683333,FALSE,79.89366667,FALSE,293625.7838,208722.6616
12818,0.121777778,84903.24397,,,,0.001217778,0.012177778,FALSE,0.243555556,FALSE,293626.0273,208722.7833
12819,66.82197222,84970.06594,,,,0.668219722,6.682197222,FALSE,133.6439444,FALSE,293759.6713,208789.6053
12820,0.119083333,84970.18503,,,,0.001190833,0.011908333,FALSE,0.238166667,FALSE,293759.9094,208789.7244
12821,64.82783333,85035.01286,,,,0.648278333,6.482783333,FALSE,129.6556667,FALSE,293889.5651,208854.5522
12822,0.117833333,85035.13069,,,,0.001178333,0.011783333,FALSE,0.235666667,FALSE,293889.8008,208854.6701
12823,29.30266667,85064.43336,,,,0.293026667,2.930266667,FALSE,58.60533333,FALSE,293948.4061,208883.9727
12824,36.92308333,85101.35644,,,,0.369230833,3.692308333,FALSE,73.84616667,FALSE,294022.2523,208920.8958
12825,0.118972222,85101.47542,,,,0.001189722,0.011897222,FALSE,0.237944444,FALSE,294022.4902,208921.0148
12826,65.39027778,85166.86569,,,,0.653902778,6.539027778,FALSE,130.7805556,FALSE,294153.2708,208986.4051
12827,163.3304444,85330.19614,,,,1.633304444,16.33304444,FALSE,326.6608889,FALSE,294479.9317,209149.7355
12828,89.95594444,85420.15208,,,,0.899559444,8.995594444,FALSE,179.9118889,FALSE,294659.8435,209239.6915
12829,62.16775,85482.31983,,,,0.6216775,6.216775,FALSE,124.3355,FALSE,294784.179,209301.8592
12830,0.124277778,85482.44411,,,,0.001242778,0.012427778,FALSE,0.248555556,FALSE,294784.4276,209301.9835
12831,0.117194444,85482.56131,,,,0.001171944,0.011719444,FALSE,0.234388889,FALSE,294784.662,209302.1007
12832,0.113861111,85482.67517,,,,0.001138611,0.011386111,FALSE,0.227722222,FALSE,294784.8897,209302.2145
12833,0.116194444,85482.79136,,,,0.001161944,0.011619444,FALSE,0.232388889,FALSE,294785.1221,209302.3307
12834,0.114888889,85482.90625,,,,0.001148889,0.011488889,FALSE,0.229777778,FALSE,294785.3519,209302.4456
12835,0.122472222,85483.02872,,,,0.001224722,0.012247222,FALSE,0.244944444,FALSE,294785.5968,209302.5681
12836,0.11825,85483.14697,,,,0.0011825,0.011825,FALSE,0.2365,FALSE,294785.8333,209302.6863
12837,0.113611111,85483.26058,,,,0.001136111,0.011361111,FALSE,0.227222222,FALSE,294786.0605,209302.8
12838,0.11425,85483.37483,,,,0.0011425,0.011425,FALSE,0.2285,FALSE,294786.289,209302.9142
12839,0.114277778,85483.48911,,,,0.001142778,0.011427778,FALSE,0.228555556,FALSE,294786.5176,209303.0285
12840,52.81658333,85536.30569,,,,0.528165833,5.281658333,FALSE,105.6331667,FALSE,294892.1508,209355.8451
12841,10.56213889,85546.86783,,,,0.105621389,1.056213889,FALSE,21.12427778,FALSE,294913.275,209366.4072
12842,0.114111111,85546.98194,,,,0.001141111,0.011411111,FALSE,0.228222222,FALSE,294913.5033,209366.5213
12843,0.110333333,85547.09228,,,,0.001103333,0.011033333,FALSE,0.220666667,FALSE,294913.7239,209366.6317
12844,0.110944444,85547.20322,,,,0.001109444,0.011094444,FALSE,0.221888889,FALSE,294913.9458,209366.7426
12845,0.110916667,85547.31414,,,,0.001109167,0.011091667,FALSE,0.221833333,FALSE,294914.1677,209366.8535
12846,0.113222222,85547.42736,,,,0.001132222,0.011322222,FALSE,0.226444444,FALSE,294914.3941,209366.9667
12847,0.113583333,85547.54094,,,,0.001135833,0.011358333,FALSE,0.227166667,FALSE,294914.6213,209367.0803
12848,0.113166667,85547.65411,,,,0.001131667,0.011316667,FALSE,0.226333333,FALSE,294914.8476,209367.1935
12849,0.111861111,85547.76597,,,,0.001118611,0.011186111,FALSE,0.223722222,FALSE,294915.0713,209367.3053
12850,0.113666667,85547.87964,,,,0.001136667,0.011366667,FALSE,0.227333333,FALSE,294915.2987,209367.419
12851,0.11375,85547.99339,,,,0.0011375,0.011375,FALSE,0.2275,FALSE,294915.5262,209367.5328
12852,0.1155,85548.10889,,,,0.001155,0.01155,FALSE,0.231,FALSE,294915.7572,209367.6483
12853,0.117416667,85548.22631,,,,0.001174167,0.011741667,FALSE,0.234833333,FALSE,294915.992,209367.7657
12854,0.121166667,85548.34747,,,,0.001211667,0.012116667,FALSE,0.242333333,FALSE,294916.2343,209367.8868
12855,62.24966667,85610.59714,,,,0.622496667,6.224966667,FALSE,124.4993333,FALSE,295040.7337,209430.1365
12856,0.117416667,85610.71456,,,,0.001174167,0.011741667,FALSE,0.234833333,FALSE,295040.9685,209430.2539
12857,69.29386111,85680.00842,,,,0.692938611,6.929386111,FALSE,138.5877222,FALSE,295179.5562,209499.5478
12858,60.54338889,85740.55181,,,,0.605433889,6.054338889,FALSE,121.0867778,FALSE,295300.643,209560.0912
12859,0.14275,85740.69456,,,,0.0014275,0.014275,FALSE,0.2855,FALSE,295300.9285,209560.2339
12860,0.14525,85740.83981,,,,0.0014525,0.014525,FALSE,0.2905,FALSE,295301.219,209560.3792
12861,0.118305556,85740.95811,,,,0.001183056,0.011830556,FALSE,0.236611111,FALSE,295301.4556,209560.4975
12862,0.117861111,85741.07597,,,,0.001178611,0.011786111,FALSE,0.235722222,FALSE,295301.6913,209560.6153
12863,0.117583333,85741.19356,,,,0.001175833,0.011758333,FALSE,0.235166667,FALSE,295301.9265,209560.7329
12864,0.116833333,85741.31039,,,,0.001168333,0.011683333,FALSE,0.233666667,FALSE,295302.1602,209560.8498
12865,0.117083333,85741.42747,,,,0.001170833,0.011708333,FALSE,0.234166667,FALSE,295302.3943,209560.9668
12866,0.118888889,85741.54636,,,,0.001188889,0.011888889,FALSE,0.237777778,FALSE,295302.6321,209561.0857
12867,0.117722222,85741.66408,,,,0.001177222,0.011772222,FALSE,0.235444444,FALSE,295302.8675,209561.2035
12868,0.11775,85741.78183,,,,0.0011775,0.011775,FALSE,0.2355,FALSE,295303.103,209561.3212
12869,0.117472222,85741.89931,,,,0.001174722,0.011747222,FALSE,0.234944444,FALSE,295303.338,209561.4387
12870,0.118638889,85742.01794,,,,0.001186389,0.011863889,FALSE,0.237277778,FALSE,295303.5753,209561.5573
12871,0.117833333,85742.13578,,,,0.001178333,0.011783333,FALSE,0.235666667,FALSE,295303.8109,209561.6752
12872,0.116861111,85742.25264,,,,0.001168611,0.011686111,FALSE,0.233722222,FALSE,295304.0447,209561.792
12873,0.118166667,85742.37081,,,,0.001181667,0.011816667,FALSE,0.236333333,FALSE,295304.281,209561.9102
12874,0.114527778,85742.48533,,,,0.001145278,0.011452778,FALSE,0.229055556,FALSE,295304.51,209562.0247
12875,82.67630556,85825.16164,,,,0.826763056,8.267630556,FALSE,165.3526111,FALSE,295469.8627,209644.701
12876,0.118027778,85825.27967,,,,0.001180278,0.011802778,FALSE,0.236055556,FALSE,295470.0987,209644.819
12877,0.114416667,85825.39408,,,,0.001144167,0.011441667,FALSE,0.228833333,FALSE,295470.3275,209644.9335
12878,0.113444444,85825.50753,,,,0.001134444,0.011344444,FALSE,0.226888889,FALSE,295470.5544,209645.0469
12879,0.11475,85825.62228,,,,0.0011475,0.011475,FALSE,0.2295,FALSE,295470.7839,209645.1617
12880,0.116027778,85825.73831,,,,0.001160278,0.011602778,FALSE,0.232055556,FALSE,295471.016,209645.2777
12881,0.115138889,85825.85344,,,,0.001151389,0.011513889,FALSE,0.230277778,FALSE,295471.2463,209645.3928
12882,0.115194444,85825.96864,,,,0.001151944,0.011519444,FALSE,0.230388889,FALSE,295471.4767,209645.508
12883,0.113861111,85826.0825,,,,0.001138611,0.011386111,FALSE,0.227722222,FALSE,295471.7044,209645.6219
12884,0.115277778,85826.19778,,,,0.001152778,0.011527778,FALSE,0.230555556,FALSE,295471.9349,209645.7372
12885,84.85122222,85911.049,,,,0.848512222,8.485122222,FALSE,169.7024444,FALSE,295641.6374,209730.5884
12886,0.115138889,85911.16414,,,,0.001151389,0.011513889,FALSE,0.230277778,FALSE,295641.8677,209730.7035
12887,0.116972222,85911.28111,,,,0.001169722,0.011697222,FALSE,0.233944444,FALSE,295642.1016,209730.8205
12888,0.115777778,85911.39689,,,,0.001157778,0.011577778,FALSE,0.231555556,FALSE,295642.3332,209730.9363
12889,0.116,85911.51289,,,,0.00116,0.0116,FALSE,0.232,FALSE,295642.5652,209731.0523
12890,0.113444444,85911.62633,,,,0.001134444,0.011344444,FALSE,0.226888889,FALSE,295642.792,209731.1657
12891,0.120666667,85911.747,,,,0.001206667,0.012066667,FALSE,0.241333333,FALSE,295643.0334,209731.2864
12892,0.116805556,85911.86381,,,,0.001168056,0.011680556,FALSE,0.233611111,FALSE,295643.267,209731.4032
12893,50.33041667,85962.19422,,,,0.503304167,5.033041667,FALSE,100.6608333,FALSE,295743.9278,209781.7336
12894,84.26336111,86046.45758,,,,0.842633611,8.426336111,FALSE,168.5267222,FALSE,295912.4545,209865.997
12895,0.115472222,86046.57306,,,,0.001154722,0.011547222,FALSE,0.230944444,FALSE,295912.6855,209866.1124
12896,0.115972222,86046.68903,,,,0.001159722,0.011597222,FALSE,0.231944444,FALSE,295912.9174,209866.2284
12897,0.115333333,86046.80436,,,,0.001153333,0.011533333,FALSE,0.230666667,FALSE,295913.1481,209866.3437
12898,0.116111111,86046.92047,,,,0.001161111,0.011611111,FALSE,0.232222222,FALSE,295913.3803,209866.4598
12899,0.115361111,86047.03583,,,,0.001153611,0.011536111,FALSE,0.230722222,FALSE,295913.611,209866.5752
12900,0.1155,86047.15133,,,,0.001155,0.01155,FALSE,0.231,FALSE,295913.842,209866.6907
12901,0.114222222,86047.26556,,,,0.001142222,0.011422222,FALSE,0.228444444,FALSE,295914.0705,209866.8049
12902,0.116388889,86047.38194,,,,0.001163889,0.011638889,FALSE,0.232777778,FALSE,295914.3033,209866.9213
12903,0.114527778,86047.49647,,,,0.001145278,0.011452778,FALSE,0.229055556,FALSE,295914.5323,209867.0358
12904,155.7728889,86203.26936,,,,1.557728889,15.57728889,FALSE,311.5457778,FALSE,296226.0781,210022.8087
12905,0.117666667,86203.38703,,,,0.001176667,0.011766667,FALSE,0.235333333,FALSE,296226.3134,210022.9264
12906,33.555,86236.94203,,,,0.33555,3.3555,FALSE,67.11,FALSE,296293.4234,210056.4814
12907,43.76869444,86280.71072,,,,0.437686944,4.376869444,FALSE,87.53738889,FALSE,296380.9608,210100.2501
12908,0.138777778,86280.8495,,,,0.001387778,0.013877778,FALSE,0.277555556,FALSE,296381.2384,210100.3889
12909,0.152805556,86281.00231,,,,0.001528056,0.015280556,FALSE,0.305611111,FALSE,296381.544,210100.5417
12910,0.117194444,86281.1195,,,,0.001171944,0.011719444,FALSE,0.234388889,FALSE,296381.7784,210100.6589
12911,0.115527778,86281.23503,,,,0.001155278,0.011552778,FALSE,0.231055556,FALSE,296382.0094,210100.7744
12912,0.117166667,86281.35219,,,,0.001171667,0.011716667,FALSE,0.234333333,FALSE,296382.2438,210100.8916
12913,0.118527778,86281.47072,,,,0.001185278,0.011852778,FALSE,0.237055556,FALSE,296382.4808,210101.0101
12914,19.37277778,86300.8435,,,,0.193727778,1.937277778,FALSE,38.74555556,FALSE,296421.2264,210120.3829
12915,73.48016667,86374.32367,,,,0.734801667,7.348016667,FALSE,146.9603333,FALSE,296568.1867,210193.863
12916,0.119861111,86374.44353,,,,0.001198611,0.011986111,FALSE,0.239722222,FALSE,296568.4264,210193.9829
12917,0.118777778,86374.56231,,,,0.001187778,0.011877778,FALSE,0.237555556,FALSE,296568.664,210194.1017
12918,0.118111111,86374.68042,,,,0.001181111,0.011811111,FALSE,0.236222222,FALSE,296568.9002,210194.2198
12919,0.117833333,86374.79825,,,,0.001178333,0.011783333,FALSE,0.235666667,FALSE,296569.1359,210194.3376
12920,0.117277778,86374.91553,,,,0.001172778,0.011727778,FALSE,0.234555556,FALSE,296569.3704,210194.4549
12921,28.01975,86402.93528,,,,0.2801975,2.801975,FALSE,56.0395,FALSE,296625.4099,210222.4747
12922,90.07905556,86493.01433,,,,0.900790556,9.007905556,FALSE,180.1581111,FALSE,296805.568,210312.5537
12923,0.118861111,86493.13319,,,,0.001188611,0.011886111,FALSE,0.237722222,FALSE,296805.8058,210312.6726
12924,0.115361111,86493.24856,,,,0.001153611,0.011536111,FALSE,0.230722222,FALSE,296806.0365,210312.7879
12925,0.114833333,86493.36339,,,,0.001148333,0.011483333,FALSE,0.229666667,FALSE,296806.2662,210312.9028
12926,0.114111111,86493.4775,,,,0.001141111,0.011411111,FALSE,0.228222222,FALSE,296806.4944,210313.0169
12927,0.11425,86493.59175,,,,0.0011425,0.011425,FALSE,0.2285,FALSE,296806.7229,210313.1311
12928,0.113916667,86493.70567,,,,0.001139167,0.011391667,FALSE,0.227833333,FALSE,296806.9507,210313.245
12929,0.112611111,86493.81828,,,,0.001126111,0.011261111,FALSE,0.225222222,FALSE,296807.1759,210313.3577
12930,0.112777778,86493.93106,,,,0.001127778,0.011277778,FALSE,0.225555556,FALSE,296807.4015,210313.4704
12931,0.112472222,86494.04353,,,,0.001124722,0.011247222,FALSE,0.224944444,FALSE,296807.6264,210313.5829
12932,0.114805556,86494.15833,,,,0.001148056,0.011480556,FALSE,0.229611111,FALSE,296807.856,210313.6977
12933,0.113972222,86494.27231,,,,0.001139722,0.011397222,FALSE,0.227944444,FALSE,296808.084,210313.8117
12934,0.114388889,86494.38669,,,,0.001143889,0.011438889,FALSE,0.228777778,FALSE,296808.3128,210313.9261
12935,0.115527778,86494.50222,,,,0.001155278,0.011552778,FALSE,0.231055556,FALSE,296808.5438,210314.0416
12936,0.1165,86494.61872,,,,0.001165,0.01165,FALSE,0.233,FALSE,296808.7768,210314.1581
12937,0.115611111,86494.73433,,,,0.001156111,0.011561111,FALSE,0.231222222,FALSE,296809.008,210314.2737
12938,0.1145,86494.84883,,,,0.001145,0.01145,FALSE,0.229,FALSE,296809.237,210314.3882
12939,0.114305556,86494.96314,,,,0.001143056,0.011430556,FALSE,0.228611111,FALSE,296809.4657,210314.5025
12940,0.116,86495.07914,,,,0.00116,0.0116,FALSE,0.232,FALSE,296809.6977,210314.6185
12941,0.114555556,86495.19369,,,,0.001145556,0.011455556,FALSE,0.229111111,FALSE,296809.9268,210314.7331
12942,84.73527778,86579.92897,,,,0.847352778,8.473527778,FALSE,169.4705556,FALSE,296979.3973,210399.4683
12943,0.115916667,86580.04489,,,,0.001159167,0.011591667,FALSE,0.231833333,FALSE,296979.6292,210399.5843
12944,0.11725,86580.16214,,,,0.0011725,0.011725,FALSE,0.2345,FALSE,296979.8637,210399.7015
12945,0.115416667,86580.27756,,,,0.001154167,0.011541667,FALSE,0.230833333,FALSE,296980.0945,210399.8169
12946,0.114277778,86580.39183,,,,0.001142778,0.011427778,FALSE,0.228555556,FALSE,296980.323,210399.9312
12947,0.115722222,86580.50756,,,,0.001157222,0.011572222,FALSE,0.231444444,FALSE,296980.5545,210400.0469
12948,82.08425,86662.59181,,,,0.8208425,8.208425,FALSE,164.1685,FALSE,297144.723,210482.1312
12949,0.111611111,86662.70342,,,,0.001116111,0.011161111,FALSE,0.223222222,FALSE,297144.9462,210482.2428
12950,0.114361111,86662.81778,,,,0.001143611,0.011436111,FALSE,0.228722222,FALSE,297145.1749,210482.3572
12951,0.116722222,86662.9345,,,,0.001167222,0.011672222,FALSE,0.233444444,FALSE,297145.4084,210482.4739
12952,0.115444444,86663.04994,,,,0.001154444,0.011544444,FALSE,0.230888889,FALSE,297145.6393,210482.5893
12953,0.115666667,86663.16561,,,,0.001156667,0.011566667,FALSE,0.231333333,FALSE,297145.8706,210482.705
12954,65.72819444,86728.89381,,,,0.657281944,6.572819444,FALSE,131.4563889,FALSE,297277.327,210548.4332
12955,0.140638889,86729.03444,,,,0.001406389,0.014063889,FALSE,0.281277778,FALSE,297277.6083,210548.5738
12956,0.147861111,86729.18231,,,,0.001478611,0.014786111,FALSE,0.295722222,FALSE,297277.904,210548.7217
12957,0.156111111,86729.33842,,,,0.001561111,0.015611111,FALSE,0.312222222,FALSE,297278.2162,210548.8778
