,0
16150,0.4039247222222222
16151,0.15857194444444445
16152,0.0011452777777777778
16153,0.0011313888888888884
16154,0.001136666666666667
16155,0.0011472222222222222
16156,0.001145
16157,0.0011216666666666666
16158,0.6149327777777778
16159,0.0010908333333333334
16160,0.0011761111111111108
16161,0.00119
16162,0.0011222222222222224
16163,0.0011019444444444442
16164,0.7030577777777778
16165,0.0011819444444444444
16166,0.0012613888888888891
16167,0.19147444444444445
16168,0.4390216666666665
16169,1.0899644444444443
16170,0.3410463888888889
16171,1.3762369444444444
16172,0.0015347222222222225
16173,0.7876327777777777
16174,0.0016447222222222221
16175,0.0012
16176,0.0011355555555555555
16177,0.0011516666666666667
16178,0.0011288888888888893
16179,0.0011286111111111108
16180,0.0011316666666666669
16181,0.0011361111111111116
16182,0.0011555555555555555
16183,0.0011525
16184,0.0011641666666666664
16185,0.0011569444444444446
16186,0.0011372222222222222
16187,0.0011569444444444446
16188,0.7131686111111111
16189,0.7729316666666667
16190,0.6664908333333334
16191,0.0011127777777777779
16192,0.12193916666666668
16193,0.5188261111111111
16194,0.0011294444444444446
16195,0.0011613888888888887
16196,0.0011388888888888892
16197,0.001195
16198,0.0011994444444444446
16199,0.0012027777777777779
16200,0.0011725
16201,0.0011872222222222225
16202,0.0011905555555555554
16203,0.0011752777777777775
16204,0.0011763888888888894
16205,0.0011333333333333336
16206,0.0011305555555555554
16207,0.0011308333333333333
16208,0.0011694444444444445
16209,0.4942075
16210,0.2044072222222222
16211,0.0011183333333333334
16212,0.0012052777777777778
16213,0.2700738888888889
16214,0.38586027777777776
16215,0.00111
16216,1.5864866666666666
16217,1.7910333333333333
16218,1.7806808333333333
16219,0.144275
16220,0.0011369444444444445
16221,0.0011541666666666664
16222,0.0011352777777777778
16223,0.0011802777777777775
16224,0.0011541666666666664
16225,0.0011577777777777778
16226,0.0011447222222222225
16227,0.0011527777777777775
16228,0.14949805555555554
16229,0.7521444444444444
16230,0.0011461111111111114
16231,0.8549163888888889
16232,0.00116
16233,0.4346966666666667
16234,0.3209033333333333
16235,0.11103111111111112
16236,1.3758805555555556
16237,1.8362302777777777
16238,0.7917719444444444
16239,0.001203611111111111
16240,0.0011441666666666664
16241,0.0012069444444444445
16242,0.001203611111111111
16243,0.0011622222222222225
16244,0.001215
16245,0.0011511111111111114
16246,0.0012116666666666669
16247,0.0011905555555555554
16248,0.0011802777777777775
16249,0.4607955555555556
16250,0.2379311111111111
16251,0.0012027777777777779
16252,0.0011691666666666669
16253,0.0011713888888888893
16254,0.0012191666666666664
16255,0.0011763888888888894
16256,0.0011669444444444446
16257,0.0011983333333333336
16258,0.0011644444444444445
16259,0.0011975
16260,0.0012108333333333333
16261,0.0012030555555555555
16262,0.7549997222222222
16263,0.0011263888888888886
16264,0.0011816666666666664
16265,0.4648613888888889
16266,1.8295761111111108
16267,0.9878163888888888
16268,0.001573888888888889
16269,0.0014608333333333333
16270,0.0013997222222222221
16271,0.0011227777777777779
16272,0.0011291666666666668
16273,0.001136666666666667
16274,0.0011516666666666667
16275,0.0011636111111111116
16276,0.0012172222222222222
16277,0.001198611111111111
16278,0.0011955555555555554
16279,0.7355144444444445
16280,0.0011666666666666668
16281,0.0011813888888888892
16282,0.0011819444444444444
16283,0.0011641666666666664
16284,0.7228216666666667
16285,1.8379658333333333
16286,0.6196955555555556
16287,0.0011944444444444446
16288,0.0011694444444444445
16289,0.0011658333333333336
16290,0.0011636111111111116
16291,0.4673172222222222
16292,0.4018683333333333
16293,0.0011772222222222225
16294,0.0011852777777777775
16295,0.0011966666666666664
16296,0.0011711111111111108
16297,0.001203611111111111
16298,0.0011875
16299,0.0011836111111111116
16300,0.0011780555555555555
16301,0.0011647222222222224
16302,0.0011633333333333333
16303,0.0011691666666666669
16304,0.7700655555555556
16305,0.0011436111111111107
16306,0.0011680555555555554
16307,0.0011455555555555555
16308,0.0011338888888888894
16309,0.0011127777777777779
16310,0.0011155555555555556
16311,0.0011486111111111107
16312,0.24780055555555555
16313,1.7707130555555557
16314,1.7833669444444444
16315,0.5621988888888889
16316,0.0011802777777777775
16317,0.0011288888888888893
16318,0.0011308333333333333
16319,0.0011208333333333333
16320,0.0011461111111111114
16321,0.00116
16322,0.0011530555555555554
16323,0.2875041666666667
16324,0.5578944444444445
16325,0.0011725
16326,0.8310547222222222
16327,0.0011794444444444446
16328,0.73124
16329,0.030701666666666662
16330,0.3153438888888889
16331,0.4065733333333333
16332,0.1005375
16333,1.8323772222222223
16334,1.8395719444444445
16335,0.5956558333333334
16336,0.0011744444444444445
16337,0.0011575
16338,0.001153888888888889
16339,0.0011705555555555555
16340,0.0011727777777777778
16341,0.0011922222222222221
16342,0.0011947222222222222
16343,0.0011563888888888887
16344,0.7441497222222222
16345,0.0011838888888888884
16346,0.0011911111111111107
16347,0.0011830555555555555
16348,0.0011672222222222225
16349,0.001175
16350,0.001166111111111111
16351,0.00115
16352,0.0011497222222222221
16353,0.0011436111111111107
16354,0.0011780555555555555
16355,0.0011525
16356,0.0011572222222222222
16357,0.0011513888888888884
16358,0.6427188888888888
16359,0.04784611111111111
16360,1.0464469444444444
16361,0.8008141666666667
16362,0.8827427777777778
16363,0.0016852777777777775
16364,0.0013525
16365,0.0016097222222222222
16366,0.0011897222222222222
16367,0.0011583333333333333
16368,0.0011619444444444446
16369,0.0011633333333333333
16370,0.0011605555555555555
16371,0.0011741666666666669
16372,0.0011725
16373,0.0011822222222222225
16374,0.001175
16375,0.0011505555555555555
16376,0.0011461111111111114
16377,0.6746480555555555
16378,0.0011841666666666667
16379,0.001166111111111111
16380,0.0011630555555555554
16381,1.0979441666666667
16382,1.8186391666666664
16383,0.4015327777777778
16384,0.0011591666666666664
16385,0.0011663888888888893
16386,0.00116
16387,0.0011491666666666664
16388,0.0011536111111111113
16389,0.0011483333333333332
16390,0.0011627777777777778
16391,0.0011580555555555554
16392,0.0011516666666666667
16393,0.8266713888888889
16394,0.0011727777777777778
16395,0.0011930555555555555
16396,0.001166111111111111
16397,0.0011730555555555554
16398,0.0011441666666666664
16399,0.0011447222222222225
16400,0.0011555555555555555
16401,0.0011377777777777775
16402,0.0011502777777777776
16403,0.0011636111111111116
16404,0.0011483333333333332
16405,0.0011397222222222225
16406,0.001158888888888889
16407,0.0011408333333333331
16408,0.0011480555555555554
16409,0.001123611111111111
16410,0.6861386111111111
16411,0.15586055555555556
16412,1.4549875
16413,0.6807763888888889
16414,0.0012
16415,0.9672144444444444
16416,0.0011324999999999998
16417,0.7584463888888889
16418,0.0011461111111111114
16419,0.5561552777777777
16420,0.1988
16421,0.2496777777777777
16422,0.4544730555555556
16423,0.02655805555555556
16424,0.6749102777777778
16425,0.001135833333333333
16426,0.6689363888888888
16427,0.0011466666666666667
16428,0.6592552777777778
16429,0.0011966666666666664
16430,1.3971111111111112
16431,1.4696852777777778
16432,0.0016144444444444446
16433,0.0015194444444444446
16434,0.6781666666666667
16435,0.0013216666666666667
16436,0.0011708333333333336
16437,0.00118
16438,0.0013308333333333336
16439,0.0011819444444444444
16440,0.0011802777777777775
16441,0.001216666666666667
16442,0.0011705555555555555
16443,0.0012027777777777779
16444,0.0011625
16445,0.6439066666666666
16446,0.0011275
16447,0.0011238888888888893
16448,0.0011427777777777775
16449,0.0011438888888888892
16450,1.1850391666666666
16451,0.8664794444444445
16452,0.0011055555555555556
16453,0.0011130555555555557
16454,0.7341686111111111
16455,0.0011177777777777779
16456,0.5652311111111111
16457,0.19222694444444444
16458,1.1174077777777778
16459,0.7089841666666666
16460,0.0011863888888888892
16461,0.7576213888888889
16462,0.0011836111111111116
16463,0.7012252777777778
16464,0.0011416666666666667
16465,0.6478036111111111
16466,0.00114
16467,0.6422313888888889
16468,0.0011472222222222222
16469,0.4568280555555556
16470,0.2081625
16471,0.11288888888888887
16472,0.5294269444444445
16473,0.0011530555555555554
16474,0.6576883333333333
16475,0.0011377777777777775
16476,0.6390863888888889
16477,0.0011563888888888887
16478,0.6714986111111111
16479,0.0011125
16480,0.6710666666666667
16481,0.0011219444444444443
16482,0.0011336111111111108
16483,1.3415558333333333
16484,0.4887147222222222
16485,0.0011455555555555555
16486,0.0011555555555555555
16487,0.0011597222222222221
16488,0.0012102777777777778
16489,0.7992252777777777
16490,0.2824375
16491,0.4764722222222222
16492,0.0016319444444444445
16493,0.0011933333333333336
16494,0.4943813888888889
16495,0.082465
16496,0.00114
16497,0.001166111111111111
16498,0.0012452777777777779
16499,0.6110408333333334
16500,0.001153888888888889
16501,0.0011738888888888884
16502,0.001116388888888889
16503,0.15380416666666666
16504,0.7836047222222222
16505,1.7587183333333334
16506,0.0850425
16507,0.0011525
16508,0.0011980555555555555
16509,0.00116
16510,0.0011466666666666667
16511,0.0011213888888888886
16512,0.0011344444444444444
16513,0.0011344444444444444
16514,0.007391388888888889
16515,0.6372644444444444
16516,0.0011513888888888884
16517,0.0011491666666666664
16518,0.0011608333333333336
16519,0.6869211111111111
16520,0.0011497222222222221
16521,0.7067361111111111
16522,0.0011413888888888884
16523,0.4727794444444444
16524,1.3440352777777778
16525,1.6016611111111112
16526,0.26478722222222223
16527,0.2136930555555556
16528,0.4768744444444444
16529,0.0016705555555555556
16530,0.6320852777777778
16531,0.0011230555555555557
16532,0.0011222222222222224
16533,0.001125
16534,0.0011333333333333336
16535,0.0011802777777777775
16536,0.0011805555555555556
16537,0.0011711111111111108
16538,0.0011530555555555554
16539,0.0011647222222222224
16540,0.5817730555555556
16541,0.0011638888888888886
16542,0.0011780555555555555
16543,0.0011619444444444446
16544,0.0011352777777777778
16545,0.0011272222222222222
16546,0.0011255555555555556
16547,0.0012227777777777775
16548,0.0012075
16549,0.0011075
16550,0.0011361111111111116
16551,0.08908416666666667
16552,0.5198436111111111
16553,0.0011430555555555554
16554,0.0011575
16555,1.2981438888888892
16556,0.028902222222222218
16557,0.0012922222222222222
16558,0.0017266666666666667
16559,0.0013730555555555555
16560,0.0014975
16561,0.6565941666666667
16562,0.0011594444444444445
16563,0.0011772222222222225
16564,0.0011891666666666667
16565,0.0011863888888888892
16566,0.0011513888888888884
16567,0.001158888888888889
16568,0.0011511111111111114
16569,0.0011572222222222222
16570,0.02957083333333333
16571,0.6215991666666667
16572,0.81496
16573,1.8246127777777776
16574,0.19181555555555554
16575,0.0011302777777777778
16576,0.0011691666666666669
16577,0.0011641666666666664
16578,0.001135833333333333
16579,0.0011461111111111114
16580,0.6353372222222222
16581,0.0011741666666666669
16582,0.0011777777777777778
16583,0.0011819444444444444
16584,0.0011763888888888894
16585,0.0011852777777777775
16586,0.0011780555555555555
16587,0.0011647222222222224
16588,0.0011566666666666667
16589,0.0011258333333333333
16590,0.0011597222222222221
16591,0.001135833333333333
16592,0.0011438888888888892
16593,0.0011411111111111116
16594,0.7883558333333334
16595,0.0011452777777777778
16596,0.0011922222222222221
16597,0.0011477777777777775
16598,0.001086111111111111
16599,0.0011133333333333334
16600,0.0011286111111111108
16601,0.6089469444444444
16602,1.7774613888888888
16603,0.0011436111111111107
16604,0.0011483333333333332
16605,0.0012733333333333331
16606,0.001685
16607,0.0013786111111111108
16608,0.0015411111111111116
16609,0.00117
16610,0.001155
16611,0.0012008333333333333
16612,0.7031897222222222
16613,0.0011780555555555555
16614,0.0011641666666666664
16615,0.0011775
16616,0.0011825
16617,0.0011605555555555555
16618,0.0011663888888888893
16619,0.00116
16620,1.0228458333333332
16621,1.5713747222222223
16622,0.0011544444444444445
16623,0.0011513888888888884
16624,0.0011536111111111113
16625,0.0011583333333333333
16626,0.0011733333333333333
16627,0.7584319444444444
16628,0.0011819444444444444
16629,0.0012672222222222225
16630,0.0012391666666666664
16631,0.0011852777777777775
16632,0.0011688888888888886
16633,0.0011713888888888893
16634,0.0011444444444444445
16635,0.0011655555555555555
16636,0.0011741666666666669
16637,0.0011786111111111116
16638,0.0011594444444444445
16639,0.0012236111111111106
16640,0.0011711111111111108
16641,0.4948833333333333
16642,1.6899758333333332
16643,0.0011169444444444443
16644,0.0011013888888888892
16645,0.8071377777777777
16646,0.0012216666666666667
16647,0.0011447222222222225
16648,0.20916277777777773
16649,0.4900922222222222
16650,0.0011166666666666666
16651,1.1069086111111108
16652,0.7665291666666667
16653,0.0013566666666666664
16654,0.00168
16655,0.0011991666666666667
16656,0.0011625
16657,0.0011733333333333333
16658,0.0011630555555555554
16659,0.0011627777777777778
16660,0.001158888888888889
16661,0.7319327777777778
16662,0.0011469444444444446
16663,0.0011619444444444446
16664,0.0011372222222222222
16665,0.7396091666666667
16666,0.00115
16667,0.78833
16668,1.2982091666666666
16669,1.4240683333333333
16670,0.0011355555555555555
16671,0.2800183333333333
16672,0.5163344444444444
16673,0.0011219444444444443
16674,0.7236872222222223
16675,0.001145
16676,0.0011447222222222225
16677,0.0011575
16678,0.001155
16679,0.0011530555555555554
16680,0.0011730555555555554
16681,0.0011494444444444445
16682,0.0011663888888888893
16683,0.0011552777777777779
16684,0.0011455555555555555
16685,0.6469925
16686,0.0011616666666666668
16687,0.0011666666666666668
16688,0.0011436111111111107
16689,0.00113
16690,0.001125
16691,0.0011288888888888893
16692,0.0011808333333333336
16693,0.0011380555555555556
16694,0.0011072222222222221
16695,0.0011230555555555557
16696,0.0010725
16697,1.6992044444444443
16698,1.31325
16699,0.0011122222222222221
16700,0.0011188888888888887
16701,0.7350841666666666
16702,0.0016825
16703,0.0013297222222222224
16704,0.0016833333333333331
16705,0.001166111111111111
16706,0.00115
16707,0.0011466666666666667
16708,0.0011511111111111114
16709,0.0011544444444444445
16710,0.8808263888888889
16711,0.0011275
16712,0.0011516666666666667
16713,0.0011397222222222225
16714,0.0011652777777777779
16715,0.0011469444444444446
16716,0.9381130555555556
16717,1.7859858333333334
16718,0.0011263888888888886
16719,0.0011180555555555557
16720,0.0011352777777777778
16721,0.0011083333333333331
16722,0.0011097222222222222
16723,0.0011166666666666666
16724,0.0011408333333333331
16725,0.0011472222222222222
16726,0.0011433333333333337
16727,0.0011455555555555555
16728,0.8617744444444444
16729,0.0011533333333333333
16730,0.0012194444444444444
16731,0.0012441666666666664
16732,0.0011622222222222225
16733,0.0011416666666666667
16734,0.0011427777777777775
16735,0.0011088888888888886
16736,0.0011055555555555556
16737,0.0011505555555555555
16738,0.0011205555555555556
16739,0.0011377777777777775
16740,0.2229755555555556
16741,0.6461086111111111
16742,0.0011283333333333336
16743,0.0011177777777777779
16744,0.0011138888888888887
16745,0.001118611111111111
